Id,SalePrice
1973,263330.536924
1974,327229.825606
1975,530431.087304
1976,272351.295381
1977,353957.396867
1978,350619.824840
1979,339441.910685
1980,204916.478057
1981,355605.024824
1982,220628.542137
1983,208581.624842
1984,165762.842176
1985,212932.581480
1986,208526.893787
1987,173654.115857
1988,173725.825422
1989,190180.063974
1990,211931.977966
1991,237951.278938
1992,211006.954104
1993,169717.631768
1994,232946.865361
1995,181950.162886
1996,250755.186759
1997,313057.559259
1998,333774.815925
1999,263752.475811
2000,318083.432244
2001,271353.374638
2002,241485.976950
2003,265339.158109
2004,276479.178641
2005,223960.716118
2006,223194.634502
2007,251397.132930
2008,212775.317619
2009,190745.300761
2010,186123.570162
2011,143453.072933
2012,172271.741385
2013,175956.660213
2014,184763.946502
2015,197315.735201
2016,192757.659101
2017,195062.955463
2018,120728.652887
2019,133547.803650
2020,107127.103416
2021,104657.943149
2022,185047.000541
2023,140788.455089
2024,262993.088383
2025,372788.983243
2026,171722.522815
2027,157841.889260
2028,149611.867455
2029,171213.612324
2030,275353.501720
2031,233593.955844
2032,253663.450201
2033,264215.632807
2034,167820.620873
2035,211229.909640
2036,195396.642675
2037,201887.851878
2038,317203.762085
2039,222416.084011
2040,281801.188656
2041,316162.430865
2042,208397.331581
2043,175560.822826
2044,165202.688309
2045,217272.679823
2046,145489.311009
2047,144261.267040
2048,138728.909518
2049,138040.107648
2050,175502.275861
2051,103182.263658
2052,127406.782718
2053,148484.049741
2054,86690.483359
2055,152802.142531
2056,141246.903355
2057,116894.964407
2058,213587.214308
2059,133170.867159
2060,170952.617220
2061,169014.987842
2062,132489.285693
2063,117044.233820
2064,142001.205167
2065,118179.680940
2066,162541.592113
2067,115687.803586
2068,142954.033815
2069,85923.957060
2070,112860.471497
2071,91282.430520
2072,130988.867291
2073,136101.670531
2074,182965.580954
2075,146628.104536
2076,119146.836958
2077,160177.090744
2078,130069.403589
2079,131805.453838
2080,121601.072033
2081,125629.760622
2082,127830.077213
2083,141195.765440
2084,115563.504626
2085,118367.599792
2086,107478.703468
2087,120757.634915
2088,91981.891591
2089,85398.320143
2090,128709.948590
2091,112380.710952
2092,125518.861031
2093,117944.548657
2094,117715.812677
2095,147666.453996
2096,85898.205519
2097,95206.709086
2098,144484.015882
2099,54638.343511
2100,71485.211658
2101,117232.050477
2102,125516.370577
2103,103764.023734
2104,132673.688447
2105,125381.171659
2106,57007.796287
2107,202001.668359
2108,116885.104814
2109,111313.491197
2110,131753.563006
2111,138942.013365
2112,140575.328189
2113,122934.674782
2114,124823.146574
2115,164914.757754
2116,120199.074653
2117,153028.351518
2118,126759.614223
2119,114911.069968
2120,118221.667981
2121,88634.740066
2122,115793.207696
2123,85769.394823
2124,162392.554362
2125,128997.464530
2126,146718.475794
2127,149923.539957
2128,126327.448588
2129,89733.687588
2130,133532.226860
2131,133582.900544
2132,117438.660868
2133,121480.999140
2134,122244.441781
2135,93724.337743
2136,64398.084527
2137,109575.034225
2138,131407.151872
2139,151725.290048
2140,139963.331298
2141,146798.708627
2142,126474.768676
2143,145707.880152
2144,126525.325054
2145,136949.953377
2146,158411.601421
2147,148747.864999
2148,131216.419227
2149,146401.901143
2150,224081.921752
2151,116122.203246
2152,174483.194044
2153,158599.523085
2154,109344.052725
2155,137791.619839
2156,264498.263377
2157,233159.600558
2158,234395.180164
2159,205212.278117
2160,171709.697310
2161,233297.320074
2162,393321.908368
2163,357036.313204
2164,239589.732788
2165,191461.992604
2166,149958.477400
2167,213852.440362
2168,199983.021297
2169,190823.151941
2170,216712.796955
2171,152895.524501
2172,134652.941067
2173,168887.931706
2174,228731.016602
2175,301256.666536
2176,307506.919217
2177,239469.609661
2178,210620.159725
2179,140639.753892
2180,219632.291959
2181,186392.064351
2182,222495.411660
2183,189647.279118
2184,120249.138583
2185,117723.635129
2186,148078.203863
2187,152132.735561
2188,153750.453570
2189,264399.899284
2190,85353.612664
2191,85926.025860
2192,89724.252577
2193,109460.142523
2194,100065.747615
2195,109207.717273
2196,92493.407275
2197,120785.092077
2198,166663.162949
2199,172630.485610
2200,150350.080102
2201,143923.515267
2202,221166.288201
2203,142882.074725
2204,181938.095630
2205,118475.431081
2206,144299.906662
2207,212906.036565
2208,264873.382401
2209,229738.614971
2210,121824.243971
2211,118137.801863
2212,118325.719884
2213,104397.526993
2214,131451.910613
2215,99014.492985
2216,140234.657303
2217,57103.527931
2218,87854.816813
2219,75354.756587
2220,80698.583564
2221,309927.094455
2222,268017.437652
2223,285535.022750
2224,207286.083999
2225,118601.444302
2226,174046.282910
2227,195332.754442
2228,265410.529063
2229,260701.867944
2230,158227.705758
2231,210851.833153
2232,180469.376486
2233,176452.031950
2234,240210.972238
2235,217014.769529
2236,278683.413771
2237,345647.831946
2238,198357.652168
2239,112718.879686
2240,158488.905457
2241,152027.376975
2242,120906.587631
2243,127963.535046
2244,100965.373717
2245,91631.239073
2246,143729.155677
2247,115642.823046
2248,121649.822846
2249,121366.140416
2250,131511.576199
2251,96025.788419
2252,169762.411793
2253,152464.242208
2254,173696.146665
2255,191121.671987
2256,178493.215115
2257,211345.625632
2258,162675.134809
2259,175724.801963
2260,163564.745802
2261,183721.373217
2262,201622.267962
2263,368404.295442
2264,522342.933717
2265,169342.750258
2266,296681.286813
2267,372318.900389
2268,412539.797617
2269,151460.489603
2270,192050.569959
2271,219785.227946
2272,196449.293765
2273,165862.484449
2274,180557.617386
2275,170019.018696
2276,194170.320635
2277,183262.493802
2278,148812.697221
2279,121726.939071
2280,123163.331847
2281,166988.304628
2282,173659.394520
2283,103714.275771
2284,112994.203910
2285,143657.495460
2286,123526.648098
2287,351782.309328
2288,272025.250261
2289,376917.982383
2290,522497.177159
2291,324458.434867
2292,514993.847833
2293,527271.580160
2294,394716.472028
2295,523517.799814
2296,300406.281915
2297,328570.309564
2298,329879.233520
2299,371495.705779
2300,335044.575395
2301,299533.823135
2302,252388.536282
2303,248985.206739
2304,256694.495275
2305,194686.450057
2306,187773.088074
2307,201361.716012
2308,224283.047337
2309,287544.040775
2310,209382.611374
2311,201136.365108
2312,172517.206915
2313,172294.991511
2314,168945.551770
2315,172880.156294
2316,189216.118909
2317,190019.768265
2318,176746.414682
2319,179322.373987
2320,183393.520765
2321,236229.540654
2322,172864.165719
2323,186043.868012
2324,171312.555275
2325,211878.296765
2326,167659.647208
2327,203085.973661
2328,222480.416344
2329,187326.515523
2330,179585.961371
2331,360578.555305
2332,384122.776559
2333,322198.353093
2334,255957.716108
2335,278370.699442
2336,323161.349339
2337,202539.686119
2338,274629.966371
2339,219823.647007
2340,390658.232177
2341,221410.244200
2342,233506.630521
2343,230709.754213
2344,215378.639228
2345,233868.755248
2346,213729.695743
2347,196899.049679
2348,238849.341170
2349,174209.942890
2350,295133.091719
2351,260649.155640
2352,253912.843097
2353,247035.862590
2354,142312.999221
2355,143173.338206
2356,153093.332190
2357,191120.241450
2358,192664.894482
2359,127611.361720
2360,117648.952594
2361,145666.709962
2362,280395.482261
2363,137069.033073
2364,152074.849589
2365,215719.350185
2366,187340.035091
2367,226877.238483
2368,211217.906190
2369,219827.028556
2370,171902.561776
2371,170962.434885
2372,190275.228023
2373,289333.536754
2374,315754.958142
2375,253755.939698
2376,295833.346025
2377,354897.480781
2378,145768.689843
2379,200315.873926
2380,149708.964485
2381,168795.207679
2382,206396.952993
2383,208413.576025
2384,246749.543474
2385,165443.025596
2386,139419.026924
2387,137949.049419
2388,98840.968552
2389,121261.008416
2390,145375.793942
2391,142677.233148
2392,117396.933941
2393,162992.185033
2394,142322.508649
2395,207822.722719
2396,149418.297080
2397,223640.949135
2398,129699.894422
2399,55395.579915
2400,55946.628803
2401,114775.768397
2402,138412.702456
2403,138334.872158
2404,149809.104959
2405,166060.925010
2406,144187.127938
2407,126896.999133
2408,144639.869547
2409,120630.576715
2410,164630.005540
2411,118096.934635
2412,153742.993863
2413,133205.943270
2414,144739.613534
2415,127163.362951
2416,125528.711538
2417,133947.224885
2418,129580.655631
2419,125131.336256
2420,123045.653781
2421,146643.552030
2422,108532.466958
2423,117492.126890
2424,149504.456153
2425,190999.796089
2426,133563.437439
2427,132145.969810
2428,172631.228709
2429,118864.886193
2430,134125.297888
2431,114557.325245
2432,146390.361411
2433,148877.487507
2434,141986.355572
2435,152526.069061
2436,108412.214195
2437,111579.423364
2438,120422.231848
2439,104848.384076
2440,123390.995797
2441,90306.793169
2442,93015.217349
2443,127695.446214
2444,125685.633167
2445,87556.137299
2446,134858.730414
2447,178362.753743
2448,129868.865226
2449,111585.365458
2450,145374.777139
2451,125595.409561
2452,197070.847926
2453,92886.098768
2454,125820.749647
2455,127436.995733
2456,136293.971760
2457,130232.297949
2458,124465.290967
2459,113438.207893
2460,140647.381429
2461,127230.935065
2462,138916.422768
2463,126734.616964
2464,173120.620948
2465,141386.938061
2466,117618.022408
2467,135099.600892
2468,87746.189212
2469,84223.275319
2470,182617.843800
2471,204857.100751
2472,154890.446879
2473,115390.338461
2474,77758.565688
2475,221279.373048
2476,118129.705085
2477,127542.348990
2478,151943.298300
2479,107338.571626
2480,149822.425915
2481,119485.205956
2482,126616.728439
2483,114263.839423
2484,122271.282447
2485,124379.575823
2486,157031.553904
2487,166236.582307
2488,161527.975455
2489,144266.120022
2490,146852.951367
2491,88795.317324
2492,183447.712121
2493,145007.980893
2494,148545.946823
2495,91109.903908
2496,243331.765826
2497,151311.170035
2498,113351.780702
2499,90005.163471
2500,121104.580134
2501,139333.728357
2502,148695.438932
2503,91297.358341
2504,178455.955447
2505,215746.283732
2506,256490.026710
2507,296253.471165
2508,256444.395106
2509,212124.674098
2510,217920.053996
2511,173760.836522
2512,203019.261480
2513,222956.756666
2514,252290.822344
2515,152314.013289
2516,173405.628002
2517,142628.465292
2518,155196.990539
2519,223554.331268
2520,210573.392299
2521,186432.773315
2522,224412.063988
2523,118812.836459
2524,140137.505696
2525,152158.735216
2526,138490.569000
2527,119463.155703
2528,129842.432218
2529,132071.695335
2530,126172.360069
2531,250756.070151
2532,227628.506419
2533,192707.638892
2534,229781.448164
2535,304360.296985
2536,231831.870240
2537,232437.925583
2538,180386.819158
2539,185117.195903
2540,175212.334213
2541,179944.881899
2542,168637.928436
2543,123420.447890
2544,120818.611923
2545,133961.456346
2546,128378.370258
2547,139053.260093
2548,147665.557410
2549,159880.678111
2550,534424.128616
2551,138511.389633
2552,128984.569665
2553,84097.960955
2554,101538.757263
2555,119774.440165
2556,96539.598644
2557,108383.361662
2558,161712.653353
2559,143509.245153
2560,149297.764370
2561,144200.219151
2562,135407.057061
2563,150527.910116
2564,199920.460226
2565,135173.567681
2566,159813.382557
2567,137763.703683
2568,196611.328556
2569,218605.202921
2570,118434.557137
2571,177572.949761
2572,146477.451748
2573,228735.767560
2574,270709.492726
2575,128339.151891
2576,121138.584195
2577,147447.707607
2578,83323.301599
2579,57900.818923
2580,120581.159138
2581,115967.403303
2582,125422.703472
2583,278545.806934
2584,171616.684410
2585,173516.961522
2586,220913.654416
2587,196356.911457
2588,144515.089847
2589,150768.450107
2590,208678.788344
2591,221892.793741
2592,217748.500335
2593,252602.542156
2594,179710.118395
2595,197357.327023
2596,308638.224186
2597,185661.295720
2598,287414.748220
2599,323763.376448
2600,138451.893043
2601,146595.262948
2602,84140.255430
2603,92086.281662
2604,90219.540028
2605,82649.252439
2606,147847.841244
2607,198915.071706
2608,206423.590024
2609,165315.117871
2610,117922.129091
2611,124202.372424
2612,154304.068419
2613,132999.719619
2614,126210.110716
2615,157571.653839
2616,146068.028088
2617,171337.986956
2618,197944.438747
2619,195833.999129
2620,186511.444168
2621,174043.198434
2622,181739.254200
2623,244694.213061
2624,309698.099720
2625,312558.674534
2626,172022.289940
2627,166377.440619
2628,521825.720035
2629,530472.028218
2630,356633.224166
2631,524881.121391
2632,412385.385155
2633,311511.216741
2634,402843.423751
2635,160670.664517
2636,177544.769826
2637,172375.673296
2638,265995.689329
2639,184795.397571
2640,156484.509094
2641,104634.755174
2642,180260.146012
2643,98724.890037
2644,121122.332028
2645,106832.284481
2646,90752.268022
2647,99638.901520
2648,147287.289326
2649,150684.743322
2650,143575.318874
2651,143251.382705
2652,398597.732510
2653,255752.307081
2654,258251.963854
2655,391078.932805
2656,318690.682484
2657,351184.061254
2658,305250.070364
2659,298567.807642
2660,357753.392842
2661,352337.399793
2662,355883.235271
2663,292772.428877
2664,276976.305841
2665,319722.754434
2666,294384.087538
2667,168956.111028
2668,172248.361011
2669,176392.487098
2670,273452.127342
2671,182960.216450
2672,193463.225263
2673,203310.845481
2674,201337.989155
2675,166368.815559
2676,184822.572045
2677,194077.992974
2678,252349.841587
2679,276095.597052
2680,281361.481857
2681,388214.123101
2682,321332.652524
2683,535612.350992
2684,314168.432960
2685,326427.667636
2686,263222.539487
2687,318416.231114
2688,218345.006554
2689,205989.275683
2690,470001.253826
2691,190299.324655
2692,140124.436829
2693,196054.919500
2694,140747.618127
2695,191196.437652
2696,182506.744901
2697,189127.514616
2698,191719.411750
2699,170540.560148
2700,157624.042938
2701,156393.510135
2702,114867.976598
2703,126551.145727
2704,138280.309091
2705,117897.384204
2706,117310.065752
2707,123933.021056
2708,134212.385560
2709,107506.821147
2710,121700.432166
2711,315816.270167
2712,373431.917641
2713,167604.313879
2714,149789.616943
2715,172487.558482
2716,144354.455602
2717,184856.061137
2718,220279.121398
2719,162214.404930
2720,169140.005027
2721,135612.427848
2722,157115.082962
2723,143589.775658
2724,128818.193130
2725,133817.359635
2726,150604.566510
2727,169242.781852
2728,172617.367960
2729,149012.394983
2730,148810.017186
2731,128835.646183
2732,127029.709504
2733,156814.678584
2734,143187.071175
2735,134978.873143
2736,140466.921355
2737,121291.535923
2738,129432.245559
2739,161483.609349
2740,135475.424691
2741,148675.304018
2742,150028.035050
2743,152249.380760
2744,161786.573005
2745,140770.303176
2746,136951.140881
2747,141675.934765
2748,127787.933745
2749,129209.199576
2750,135151.893518
2751,134164.339238
2752,188597.306656
2753,150543.229346
2754,203660.636672
2755,129666.959778
2756,89013.471017
2757,59896.674043
2758,86829.275505
2759,153267.154988
2760,118283.133173
2761,148868.852812
2762,146166.742364
2763,181192.177828
2764,142693.770212
2765,285304.005214
2766,133572.827025
2767,87982.966299
2768,127693.680971
2769,132804.784753
2770,140954.938438
2771,115052.378930
2772,115650.582375
2773,163068.408014
2774,140395.805901
2775,116934.537062
2776,139466.681060
2777,143481.762607
2778,103131.444234
2779,125501.507541
2780,94354.494142
2781,95260.601484
2782,92027.611855
2783,92350.658853
2784,120531.628130
2785,135281.178408
2786,60263.874361
2787,129561.223696
2788,73641.010682
2789,168819.600944
2790,89314.941647
2791,114688.686778
2792,56178.252756
2793,167690.011924
2794,88449.792572
2795,120886.822648
2796,91532.363282
2797,200932.143208
2798,106031.378049
2799,117111.706696
2800,56355.150269
2801,113585.138092
2802,130815.079494
2803,165842.454321
2804,127591.038728
2805,91483.595189
2806,85571.016158
2807,155385.462428
2808,150121.069676
2809,138880.360292
2810,131156.228150
2811,160289.051270
2812,154583.097827
2813,147884.150299
2814,147084.438962
2815,105952.024062
2816,245444.738709
2817,153165.522182
2818,133422.822192
2819,159375.100586
2820,135909.786834
2821,113195.718237
2822,188750.823952
2823,317385.289523
2824,171559.565052
2825,142117.773050
2826,134373.428212
2827,140166.013931
2828,210937.900168
2829,218549.362277
2830,229927.474280
2831,172134.788660
2832,250721.419601
2833,289587.754796
2834,210412.962709
2835,213169.464866
2836,188314.073135
2837,152203.108763
2838,148453.348253
2839,174084.852589
2840,205343.979968
2841,207882.087663
2842,232154.341080
2843,151683.376974
2844,170518.222924
2845,127239.804215
2846,210335.611848
2847,207514.942149
2848,217765.427923
2849,200182.972481
2850,278433.568095
2851,216208.246487
2852,232178.844888
2853,234193.571324
2854,139877.197382
2855,204605.098891
2856,197527.600301
2857,185599.512009
2858,204086.672456
2859,120051.983237
2860,130318.106620
2861,126209.147253
2862,187310.281566
2863,126008.576679
2864,236639.574432
2865,137902.792227
2866,137192.168460
2867,91581.192657
2868,93580.599862
2869,106435.784071
2870,122352.420288
2871,84737.741292
2872,54429.246609
2873,96803.374171
2874,144215.890861
2875,118165.850092
2876,164011.813674
2877,138958.026807
2878,166815.678150
2879,139853.596898
2880,100048.232479
2881,145853.980654
2882,172403.255619
2883,194246.681264
2884,191394.692981
2885,188492.835331
2886,226915.068335
2887,92538.471886
2888,135933.073570
2889,54266.220192
2890,83993.662625
2891,133668.123468
2892,54131.047083
2893,88800.826363
2894,55491.917408
2895,320642.913022
2896,276098.015158
2897,208775.070326
2898,148345.360734
2899,206817.356815
2900,165558.301069
2901,210182.814804
2902,190674.049426
2903,328437.391456
2904,352246.971000
2905,91734.089876
2906,194634.433971
2907,109228.487728
2908,134222.360270
2909,144583.052699
2910,80418.291432
2911,85725.534802
2912,148234.886701
2913,82561.563589
2914,80485.332371
2915,87920.945675
2916,84281.147784
2917,162969.767233
2918,118370.257640
2919,211777.051831
