Id,SalePrice
1605,244646.12092828797
1606,170279.09531482458
1607,166689.43312389948
1608,217885.98741320087
1609,190700.59792594353
1610,151981.89832957368
1611,138032.85537067408
1612,165746.5619884739
1613,166216.98367027735
1614,126927.06090097438
1615,87915.00152386671
1616,73792.35161798917
1617,90953.22323727276
1618,126776.00787155928
1619,138746.533842945
1620,162728.5260448528
1621,136760.4218811553
1622,138221.59923918
1623,267514.38743492006
1624,212212.82017063026
1625,119105.01654802145
1626,162964.07719505392
1627,191075.41584544515
1628,269929.1795079364
1629,176119.1124937909
1630,367787.1666256463
1631,223885.7087125608
1632,244661.89128154053
1633,171719.15785812115
1634,190087.65384063084
1635,176702.0806412752
1636,152912.6947412147
1637,200731.804320958
1638,181398.72941002503
1639,179583.02758771728
1640,259084.96742986876
1641,174180.14436309252
1642,231790.4509776289
1643,220498.28575900072
1644,232613.45732672897
1645,198519.102293009
1646,159491.52027936972
1647,154125.7830230512
1648,131554.2462346873
1649,140107.18248002406
1650,113113.26366991944
1651,120162.3206117455
1652,96633.20341582799
1653,100665.31577243398
1654,145130.48366032084
1655,142213.703825049
1656,143661.3901240146
1657,148278.60229376232
1658,144801.40519821705
1659,122108.03223037013
1660,155355.77713250235
1661,479681.23016789084
1662,401644.8678105222
1663,381956.47732314805
1664,511118.3275597902
1665,311850.02062966564
1666,316039.9486333479
1667,358464.60955599835
1668,344812.1238741351
1669,297356.0462418767
1670,351769.4255047429
1671,261333.30419800265
1672,467192.8032992013
1673,292003.908294589
1674,243324.66098946243
1675,191704.23465791452
1676,190946.83568187183
1677,223147.2795277863
1678,484081.7988610132
1679,387623.8144858706
1680,352361.1387192752
1681,246962.03639794738
1682,294074.08294115117
1683,177838.6956317086
1684,172453.8640653171
1685,172000.98881253967
1686,167726.305197763
1687,169769.25759934666
1688,190853.22581349357
1689,192075.0218742309
1690,193929.39078964305
1691,183416.30856317742
1692,262123.1937681677
1693,169815.62199390936
1694,184188.47946689246
1695,165803.1346700626
1696,270240.6079764681
1697,171411.28858885507
1698,353415.26141191495
1699,320211.13121628965
1700,251911.3003724017
1701,264474.04775239615
1702,247040.90383551246
1703,250845.05265895312
1704,279944.09219427936
1705,226869.99038045292
1706,428009.82868348697
1707,217831.2457624661
1708,207664.36438802327
1709,273902.9123465502
1710,221053.40429570444
1711,265550.53783908905
1712,257652.5752946874
1713,274314.9272941609
1714,223062.82376986527
1715,205843.5185040818
1716,183896.64422563
1717,173541.2869440066
1718,135847.26381621286
1719,200970.24008096108
1720,234788.1069870929
1721,164474.85834448747
1722,125391.95748412014
1723,154702.5885411454
1724,211258.8059376762
1725,239400.77597720944
1726,185753.0613725731
1727,159012.13112038613
1728,172667.6408757239
1729,169194.81752619726
1730,152162.94868986812
1731,121506.359936187
1732,130285.56914445959
1733,117498.97494190757
1734,122605.75873970873
1735,127217.09797223253
1736,114609.11791435016
1737,291207.4218527927
1738,236316.04930743654
1739,261180.9745628767
1740,231085.4551166848
1741,196919.0614996693
1742,173295.75179789943
1743,174701.84340079225
1744,310101.1924084857
1745,223000.25754870602
1746,174280.3105754599
1747,213134.30447362948
1748,218928.31668928638
1749,148801.15087538588
1750,123554.64039061272
1751,245167.25294795953
1752,121071.1953609036
1753,145773.7121380758
1754,185084.18807758213
1755,169827.38754642912
1756,128760.83241482433
1757,122247.67072258562
1758,143784.3801829121
1759,162249.7578622104
1760,167127.58109558176
1761,143614.48876475383
1762,175867.25894273567
1763,171811.70203898952
1764,115823.17214997405
1765,146590.6484343226
1766,179593.27075101342
1767,223736.02965943923
1768,143614.65436016722
1769,172494.8427301853
1770,151969.82670378182
1771,123962.04230148559
1772,135402.06376263985
1773,130452.51657925051
1774,134257.9011208079
1775,139896.3235351455
1776,124195.07301451164
1777,115077.94064872914
1778,138577.69277364164
1779,121607.51871820557
1780,173311.98644341005
1781,127556.73066363219
1782,87330.08865638536
1783,145996.45660773464
1784,105676.7910886123
1785,120456.36643093536
1786,134452.30148921176
1787,159437.3763845696
1788,53593.95575725021
1789,95060.06104567631
1790,77988.04871671413
1791,179057.20404382702
1792,160827.36466923647
1793,127900.65762461809
1794,149740.43686066684
1795,133568.92939628416
1796,121655.39637087427
1797,111494.37517192878
1798,122091.08791502331
1799,112901.02937149409
1800,133868.70535454832
1801,129715.44283004521
1802,124715.30692592038
1803,145891.10883372056
1804,143038.25355412852
1805,136466.0593633705
1806,118759.38251844309
1807,132397.5659570346
1808,120322.64182130944
1809,122947.21880692583
1810,141158.88657982455
1811,96510.42580315167
1812,96682.50959105241
1813,124551.85862572091
1814,97878.66773514479
1815,51923.86427191165
1816,100945.05845054911
1817,108971.15428616814
1818,143890.85770170082
1819,120774.36061270532
1820,48664.35977499583
1821,110515.14237703038
1822,141641.61185366623
1823,43279.01913956819
1824,129562.64133071779
1825,134833.01296696466
1826,103099.6045575795
1827,102723.47451131536
1828,136527.9654176541
1829,121020.04890777633
1830,145117.74013415174
1831,145208.56063835073
1832,81768.70064447787
1833,142685.8480976631
1834,116483.05558952581
1835,122332.17929423851
1836,125472.36190360803
1837,90495.29284856595
1838,121463.02041835824
1839,95792.65696051902
1840,160125.4547820269
1841,147183.14114061045
1842,89282.84979920769
1843,127871.305823069
1844,135514.3438883356
1845,139176.1676872103
1846,154905.42189413754
1847,164557.28428999265
1848,54927.18892761435
1849,111816.05152537332
1850,115869.06901187338
1851,155730.1676453486
1852,125113.09965698594
1853,130051.96853538496
1854,171018.08727680112
1855,148973.26425811378
1856,221855.6716087511
1857,144773.01706870052
1858,135114.27517388496
1859,117149.72850052048
1860,150512.84219675185
1861,116903.45870516717
1862,303381.8675582201
1863,291346.6700170097
1864,291373.7699827566
1865,333463.5598058701
1866,341484.4668942542
1867,232975.4163034221
1868,299559.2254647328
1869,203760.54100298433
1870,230897.6610388016
1871,242330.5802552937
1872,172835.07429644835
1873,247291.7170731743
1874,145955.94823156728
1875,197342.40625989393
1876,196657.10235592467
1877,209008.19689168275
1878,194655.10496493522
1879,125035.65249399512
1880,132744.480334782
1881,247472.88319980406
1882,249786.59879117232
1883,188458.4368776502
1884,205993.16003753163
1885,237314.71824687909
1886,286637.4280944358
1887,208304.735393603
1888,277410.2183821639
1889,161990.62152710717
1890,119450.9390146587
1891,129897.95928672988
1892,99349.90525223302
1893,128816.20737668918
1894,125699.72283499836
1895,131960.57533192032
1896,124627.09352328209
1897,117981.41152661802
1898,110699.85171489663
1899,155126.41155549305
1900,150615.01741303384
1901,174638.0868046836
1902,144482.02407478954
1903,214894.64312370904
1904,145999.17672331427
1905,204271.86524892895
1906,159303.09118719894
1907,205676.07946221228
1908,106122.04547746395
1909,133551.40305933022
1910,118006.72623425034
1911,219071.4266593429
1912,321921.7246243314
1913,139337.84371768206
1914,51031.4286031163
1915,317565.14650870854
1916,65835.7999180284
1917,249553.7802455691
1918,142229.83314344555
1919,175427.99787303005
1920,148543.11851349223
1921,416393.0020921022
1922,323445.8999278174
1923,221503.230970302
1924,231991.7096693603
1925,193089.50004382228
1926,395763.0132977316
1927,132934.26340558435
1928,153564.18110988665
1929,127131.9001535048
1930,130968.32688883695
1931,144938.15223243245
1932,138775.9422018546
1933,175935.27555328122
1934,182820.90138921066
1935,171717.85884901282
1936,187640.5236971962
1937,182640.4907121264
1938,173518.2456977905
1939,236726.50659238463
1940,187047.64605473005
1941,172057.0710836609
1942,187263.08853885674
1943,205589.4269647346
1944,357670.984080015
1945,390607.49602673505
1946,137884.65738272096
1947,328770.72069767304
1948,170814.59035452927
1949,243792.85324820623
1950,183981.2369370381
1951,244960.55546878465
1952,206728.9370402842
1953,168891.37921808072
1954,178945.0123122426
1955,134232.10262484924
1956,297502.330351484
1957,153521.37335192927
1958,309527.39010412886
1959,141291.21267524528
1960,116219.85234859028
1961,120573.45009585918
1962,96755.86034847927
1963,106226.63818760365
1964,109021.58883989896
1965,144348.8046887524
1966,138145.9299938023
1967,291626.5103781358
1968,424873.7325533392
1969,389574.58244665706
1970,433739.5929238094
1971,463141.69202632207
1972,384937.7468484281
1973,265209.6365150199
1974,325769.79944288346
1975,523376.1484492187
1976,269775.3361577676
1977,356747.5088599512
1978,354097.0963529918
1979,346013.668355226
1980,202116.38278728892
1981,355071.41233792
1982,218479.52324273807
1983,203266.7485182136
1984,167201.23376247313
1985,217129.91753751863
1986,211986.7419516262
1987,176514.74881946965
1988,176019.26984066295
1989,192537.1519853899
1990,212566.05780317303
1991,239434.26373157365
1992,212470.28125175287
1993,168696.03907923668
1994,227614.72789347218
1995,186325.36528878665
1996,247215.92051651
1997,309453.750739744
1998,331024.4642439673
1999,266260.36850276776
2000,319562.1873691892
2001,274577.2305226545
2002,240151.09539459003
2003,265796.9616312766
2004,281198.0766504257
2005,216543.95739896304
2006,228089.97565165555
2007,248256.99502326592
2008,222173.23024316446
2009,195136.16289612153
2010,192740.59610617426
2011,136775.04327356434
2012,173677.29775966748
2013,180338.6027267022
2014,185526.55493473017
2015,201504.9115335607
2016,194128.2718212391
2017,194752.76722261467
2018,117664.87500642565
2019,136391.76936190896
2020,105945.23697102386
2021,101812.22363034218
2022,181066.91585426155
2023,143736.6092400277
2024,257560.9036199587
2025,354445.89446747996
2026,174171.32715302362
2027,158029.34056507482
2028,150174.42600963358
2029,169378.6441042262
2030,270044.13144827355
2031,230644.72499670752
2032,246674.4490735207
2033,261579.25655696567
2034,169434.61560415212
2035,217129.65389052077
2036,198200.96695806927
2037,205576.90283805496
2038,318891.7364840554
2039,221335.11360298557
2040,276061.36404892465
2041,310727.1538165907
2042,205425.00324882855
2043,175077.451696534
2044,161140.95841370994
2045,211070.1067967036
2046,143940.69809704498
2047,146874.3512385749
2048,140459.40757657483
2049,139960.81087231022
2050,172893.73047446826
2051,105867.8417096547
2052,124194.84398817473
2053,148105.8990436957
2054,85320.4049408355
2055,157590.32622888105
2056,143002.23213006184
2057,112452.24201319335
2058,219264.84795523214
2059,131282.4013903451
2060,175986.84130961835
2061,173038.9014514916
2062,130228.2233117041
2063,114996.64776466842
2064,143753.0119819142
2065,116690.04259471761
2066,161815.77766353328
2067,114905.1586666125
2068,138979.0549505545
2069,87456.7656671147
2070,117066.19373778289
2071,93746.11536449712
2072,130840.67129873323
2073,135358.6241225263
2074,185583.14021209994
2075,140921.05587579237
2076,120277.14059904536
2077,157666.7787132675
2078,128594.09034816775
2079,134084.72223487528
2080,121506.71991396634
2081,126848.14901196965
2082,121754.21048976302
2083,144351.16824390457
2084,111557.31917831597
2085,118691.09807450355
2086,109736.40001811276
2087,117072.27615832456
2088,91795.42080931047
2089,77219.47776751942
2090,126539.9816401541
2091,116037.98201797268
2092,125427.45044792259
2093,115117.17605032452
2094,112030.18281344332
2095,150078.23029088823
2096,80156.7480202071
2097,92563.9851435675
2098,146883.17370271625
2099,53167.88522608257
2100,74663.75236183904
2101,116021.75502684886
2102,121341.03173425572
2103,101783.70055007646
2104,132803.46379846102
2105,124763.75553346593
2106,64426.62483365249
2107,202720.43979354884
2108,116126.71375262486
2109,112381.79064563343
2110,132195.32329328076
2111,141248.515863383
2112,139479.80672603572
2113,122823.1337449202
2114,115824.61346378797
2115,165085.08200072128
2116,118784.69582674977
2117,150604.61053338306
2118,128169.54073378108
2119,112570.75791607205
2120,113403.54148125854
2121,91822.59620089018
2122,115981.91675707386
2123,86365.2055509666
2124,160256.40119501567
2125,123089.03361609083
2126,148131.11085608785
2127,150324.59568361926
2128,123307.61984560064
2129,91788.87232362105
2130,139347.8471430819
2131,136246.3186073495
2132,116585.16121404455
2133,123426.51877995908
2134,124797.10706740679
2135,97392.42198573188
2136,77844.5053840766
2137,107828.9373066065
2138,135907.8236666549
2139,152949.9997606943
2140,141457.4434772973
2141,150430.41101303537
2142,125317.12196811811
2143,148988.0050347816
2144,116185.72531452714
2145,138414.38115969195
2146,162901.55396472084
2147,148753.65269213697
2148,134749.88639372552
2149,147504.71005411065
2150,232625.30816311305
2151,114373.01805677928
2152,176958.9608126658
2153,165433.3831598142
2154,107529.85613192123
2155,139462.96565356848
2156,260394.61351993453
2157,231948.5440453784
2158,237788.38000370408
2159,205838.4923512216
2160,176222.54921689865
2161,239147.29999060108
2162,398384.9774992563
2163,367352.9215263006
2164,246010.67759053461
2165,202602.0105992322
2166,152528.71760829558
2167,215506.13332889136
2168,198141.71879639977
2169,194236.28596251534
2170,218385.96476838336
2171,149688.14457593957
2172,131581.8238049957
2173,165167.61586118865
2174,227709.5946886847
2175,301587.373091086
2176,308740.8950619639
2177,237767.17549278153
2178,212843.05799322846
2179,138180.35984056402
2180,220127.96091301285
2181,191173.3748283754
2182,221249.07362308764
2183,190438.19486389315
2184,120059.16057063542
2185,116768.3606392679
2186,147227.27990077803
2187,153325.98243475793
2188,156112.17291856307
2189,282785.6881902638
2190,79172.68165164819
2191,82065.67232450315
2192,89917.84015703607
2193,107942.6304986164
2194,104234.413003908
2195,109585.67008122276
2196,99172.91707097561
2197,116572.09970081488
2198,162040.96331412037
2199,187851.89171716425
2200,152557.20892114937
2201,140878.01469768735
2202,225769.9441667391
2203,132869.8165745389
2204,184114.81258833667
2205,115979.14791282944
2206,147456.34141681448
2207,220349.64222761907
2208,264850.01417630824
2209,242981.56440704918
2210,115011.83366073955
2211,115384.56783834763
2212,120264.8282301589
2213,107735.74609501298
2214,137020.22980948116
2215,99296.8184036332
2216,145386.57341487322
2217,68633.97716567821
2218,63472.252519424714
2219,57947.89743801583
2220,60236.45632850431
2221,319798.13045516954
2222,276564.821438112
2223,308130.6869114817
2224,210808.09726349657
2225,119056.31073569709
2226,183967.47919345778
2227,196303.07657199533
2228,262082.73224359742
2229,261226.2890487725
2230,152343.2424652379
2231,217321.51139374863
2232,178955.3711902321
2233,174961.0608877605
2234,236771.71327770283
2235,215156.94662201064
2236,270302.2916260677
2237,340767.3608554538
2238,201552.1640386929
2239,109488.32711298886
2240,157642.28781454006
2241,159235.81101496756
2242,122433.35643581298
2243,129213.79824195703
2244,103642.12316943357
2245,96017.00059016855
2246,138979.04115598777
2247,112915.28926033764
2248,124866.33372879906
2249,120380.03678144513
2250,129323.27647741439
2251,98693.25514483327
2252,172497.5802025672
2253,154023.5434630006
2254,176417.06973281968
2255,190242.09523252246
2256,179240.85074149692
2257,205665.83153257793
2258,162937.02295624514
2259,176441.1965286827
2260,153021.27500646564
2261,184764.87895351966
2262,201191.36746579004
2263,376282.6358536565
2264,520545.73108179925
2265,172958.3343065245
2266,310282.51195632986
2267,374196.91393942904
2268,424957.03036207764
2269,148906.33641791952
2270,195571.56012006933
2271,217479.45204148922
2272,194465.96591366926
2273,164287.3860175048
2274,182274.9190500366
2275,164592.78161636175
2276,192024.27564940674
2277,182598.31934891635
2278,148105.6867534736
2279,122209.83707575357
2280,117541.49643004771
2281,172386.22666343633
2282,189477.7909819987
2283,105740.48575304737
2284,111451.42923390894
2285,140203.41795946885
2286,123714.65017242325
2287,351942.22964846145
2288,271789.8510582586
2289,389173.6867071069
2290,465680.2468678335
2291,329121.50892485847
2292,454370.11249849416
2293,485224.46321529686
2294,416133.2240569904
2295,488251.3788674649
2296,294821.5593641447
2297,329499.5668738264
2298,332263.1937313588
2299,372239.0148825638
2300,339538.82935649564
2301,295128.46761293133
2302,244850.4460260099
2303,243977.2130417476
2304,247782.66318693824
2305,191437.2485827383
2306,185358.01676020917
2307,197764.9986517329
2308,225789.03144821402
2309,282540.947687199
2310,208101.6210013773
2311,198248.11230934694
2312,175069.85850122644
2313,173502.1004349316
2314,167112.37631654975
2315,176459.33972218673
2316,190939.22785258465
2317,187998.60836959345
2318,179040.3482616302
2319,179603.41159510583
2320,186195.95321923998
2321,235207.21415874487
2322,175116.1457687293
2323,185610.4111607644
2324,177458.72593728083
2325,217352.19150523466
2326,173596.12936771128
2327,202794.51591374504
2328,224290.78264914858
2329,191370.8064970489
2330,179073.1520090706
2331,362516.7532138674
2332,387759.7034755181
2333,317764.72036954673
2334,251564.89440348223
2335,271645.995822085
2336,318316.6441066207
2337,201149.36395628375
2338,275619.5778752514
2339,208552.93760270884
2340,401431.30234850256
2341,227331.10657048662
2342,233040.74947193213
2343,226001.11624234967
2344,213628.10893227518
2345,236051.04672742382
2346,213988.48630535774
2347,198407.65987594912
2348,242363.25006500675
2349,179353.76618948724
2350,302320.0578214927
2351,261546.95854257274
2352,255854.5055995721
2353,240885.32464727125
2354,139638.5915015153
2355,144799.75528894403
2356,150330.35425269647
2357,192543.61372154884
2358,195212.63362383674
2359,129129.57858534022
2360,118062.04043487317
2361,148188.59129246554
2362,273686.4978493132
2363,135024.78017049236
2364,152273.62672501337
2365,217337.39817164987
2366,192691.59871380855
2367,229543.42285637232
2368,214427.3781163071
2369,223542.85435526227
2370,170831.28189337347
2371,167594.91888082237
2372,194511.67930452188
2373,287030.31868654763
2374,316814.78372726246
2375,251919.09824693637
2376,283997.7500278246
2377,341950.84414352814
2378,147222.59930006674
2379,196780.00760485663
2380,148911.9169643532
2381,168410.6184728835
2382,204610.92807135318
2383,204463.92940902707
2384,247860.49276512544
2385,162554.6588468379
2386,133155.84531678574
2387,137188.6758625996
2388,97831.4121257749
2389,119587.00943796836
2390,149468.764641638
2391,142579.51378577817
2392,114489.57583337296
2393,169422.79130744337
2394,140694.630715739
2395,208265.39815815398
2396,145031.22606530818
2397,221986.22082055343
2398,132928.417569815
2399,57667.25187025468
2400,55443.65097338607
2401,116149.78093375213
2402,138423.49089106487
2403,139376.86796772393
2404,154804.98039324148
2405,162646.19711621248
2406,142324.0911657666
2407,125748.2078582448
2408,145784.53742039663
2409,119810.53010786556
2410,164959.49024818983
2411,118652.82071334303
2412,153934.35807746308
2413,130045.73661756772
2414,148212.0089355207
2415,132349.99527379998
2416,125209.31913300263
2417,135299.58145068077
2418,133290.89870951456
2419,129662.9240195902
2420,124912.31262983619
2421,148153.6270140276
2422,105535.83985170731
2423,119157.55485255276
2424,156508.10619830154
2425,190553.6688835018
2426,135633.2565340296
2427,131415.88457405762
2428,180211.73821717547
2429,116451.63253324524
2430,134028.4637133545
2431,109167.21175867926
2432,148009.8617045398
2433,148913.2194260196
2434,141773.83541065364
2435,153217.46437449654
2436,108349.71305051676
2437,108553.52964879041
2438,125928.71117825633
2439,106023.44874206277
2440,118382.09150236081
2441,91105.57576931629
2442,94031.26510725304
2443,124451.250104919
2444,127922.54679688002
2445,87121.82489430776
2446,135435.14934850487
2447,182545.825195646
2448,131234.32690258842
2449,108918.01842441584
2450,148092.04052485854
2451,122057.00246778385
2452,199008.2718093656
2453,93349.29360972652
2454,125123.90963050589
2455,124358.08676929011
2456,140021.31329614634
2457,135219.9955991309
2458,124925.22546950057
2459,112844.7166529133
2460,139510.27166577464
2461,125008.65152292722
2462,137307.45698961726
2463,124472.61525838875
2464,177915.81288285932
2465,145783.2018403837
2466,119811.01448496673
2467,131967.87142485628
2468,78917.9239718289
2469,76991.24094468707
2470,192281.43611387015
2471,211977.8684131467
2472,156282.6452995607
2473,117481.15853603825
2474,81429.89233643372
2475,221812.54623769427
2476,114327.37848425226
2477,128805.51358662698
2478,153626.9691373967
2479,103811.33130745524
2480,157715.73914697528
2481,120656.63586611299
2482,128608.94488743173
2483,109919.81713277561
2484,124540.84765538483
2485,128237.67766666772
2486,156389.79763854496
2487,174809.795202436
2488,161422.6991788345
2489,142888.82801024476
2490,147375.5849959775
2491,91553.30963830456
2492,193687.8425144171
2493,147889.23149954257
2494,152738.17906950667
2495,90700.28653727012
2496,251603.55031338896
2497,154255.65617801214
2498,110434.86695004912
2499,91267.69090157465
2500,125049.29542613577
2501,138359.93931509927
2502,149297.39613354742
2503,97112.27958213024
2504,181046.01722088325
2505,225159.46886329204
2506,258013.3314953805
2507,287806.19916976104
2508,257508.98892553395
2509,217324.0487282488
2510,220601.56323609318
2511,175562.08282442848
2512,202865.14622773803
2513,220236.3676494247
2514,267909.253340851
2515,151090.15598858023
2516,172635.7512812604
2517,143651.92658289848
2518,152874.86968325116
2519,224819.5158820263
2520,214609.02059485036
2521,189232.0430283629
2522,223725.40257433592
2523,120699.59368628454
2524,137710.47348701587
2525,149456.50457754024
2526,136417.8197796657
2527,114507.77288572853
2528,127402.74232282971
2529,131430.7274516301
2530,119084.75974276656
2531,251383.14805459947
2532,227590.06794828575
2533,194873.2013634572
2534,226392.20876581702
2535,307693.2925063124
2536,234103.3371270475
2537,232306.72557790027
2538,182523.65040701404
2539,188192.28387632436
2540,178385.41525157588
2541,181330.93372238884
2542,167266.3772948457
2543,124532.47499102025
2544,121804.3494640113
2545,134477.08618079955
2546,125638.34821127549
2547,139451.73498321025
2548,152670.34265442827
2549,161955.1606466044
2550,703259.1966865764
2551,137557.37391424397
2552,130828.56880332537
2553,75032.97585958945
2554,98256.96484739575
2555,116545.40060916818
2556,99377.28585906672
2557,107089.32558150159
2558,157423.9133274803
2559,138739.31993580167
2560,149399.41008335716
2561,143148.7720819973
2562,135873.02971379162
2563,148617.21178993993
2564,204752.5844871051
2565,138707.07926941998
2566,163513.4141267882
2567,136406.9649410123
2568,200005.73734164855
2569,230267.29835003032
2570,111683.38006868746
2571,184521.38266361252
2572,147949.45479319006
2573,226798.1472348336
2574,288577.2125277479
2575,129616.95416350393
2576,118200.4822582393
2577,145242.9701986336
2578,83120.76850970053
2579,62680.98398670285
2580,94111.49804526639
2581,103568.16756817806
2582,101445.63035450026
2583,289128.2621133091
2584,176592.35364322766
2585,178248.05450890836
2586,223371.42422512893
2587,199486.15804784905
2588,146259.2815898784
2589,150953.83677753323
2590,201272.0081534824
2591,222196.67681639607
2592,218070.51158277303
2593,256462.64287630128
2594,182743.84187912854
2595,196299.318568996
2596,302683.9876841127
2597,184311.62372194414
2598,281554.65268958145
2599,314890.0915535333
2600,151794.52148859578
2601,147306.45541035748
2602,82466.26401451428
2603,92131.1938931755
2604,87800.03807981318
2605,77880.86303207508
2606,148680.6429759923
2607,205065.56288974851
2608,209882.33440638825
2609,172154.02851341423
2610,113376.71122232547
2611,117612.66441665147
2612,157691.18684423764
2613,132142.09274017814
2614,127032.93190308358
2615,157059.72431453507
2616,145293.58245554732
2617,177022.8333422601
2618,197844.60787851704
2619,194759.90561511452
2620,188937.81451994533
2621,174837.50109986574
2622,181884.5432448931
2623,243313.89388018564
2624,318076.16195745335
2625,308559.74947858317
2626,173746.24731788068
2627,166046.94858931587
2628,489146.6691679918
2629,501324.4470457159
2630,354621.1493146338
2631,504239.3106423121
2632,431351.60420521407
2633,318874.27763681446
2634,432608.7792526185
2635,158793.20476448484
2636,173916.93443565106
2637,172014.20160049028
2638,259064.50490830585
2639,186253.03878065804
2640,152618.3863529518
2641,104969.67738868734
2642,191199.64346777563
2643,101190.91976480368
2644,122331.31506242535
2645,107316.17259160496
2646,94113.28090010305
2647,101929.31004189253
2648,146240.83550903157
2649,147682.36285231265
2650,138209.35065009462
2651,141588.6114311989
2652,408356.9335407281
2653,251041.24309959926
2654,253552.11564635686
2655,407736.17892120854
2656,317975.54391167493
2657,351216.62319885567
2658,296282.1226488858
2659,292239.47839541134
2660,353476.8332697504
2661,343023.9753286462
2662,359966.2846745236
2663,285298.5037929345
2664,271885.00110784674
2665,322215.2329436967
2666,285319.15145367617
2667,168608.8874153601
2668,177512.38448451582
2669,181398.05112679934
2670,271636.4858862207
2671,183433.43780004975
2672,193948.04744252167
2673,202564.86018523728
2674,199381.36217097097
2675,167823.14364163793
2676,190747.84806554718
2677,194290.4912996765
2678,252179.18388009668
2679,271928.3761196302
2680,281396.0434919708
2681,400008.9471748097
2682,316838.73955152504
2683,544298.4817931369
2684,311725.245073038
2685,337533.0466287746
2686,258204.76040301943
2687,324930.4175972594
2688,214018.02284273735
2689,205384.6868270095
2690,469461.17379781895
2691,189150.27367928613
2692,135558.6172596784
2693,198179.89174017071
2694,136422.6039321671
2695,193609.41043545227
2696,186216.1208576286
2697,189198.03252918436
2698,190136.07557605862
2699,174181.28299701016
2700,156070.90312369505
2701,147644.205505902
2702,111228.6725240055
2703,122040.1597175981
2704,138704.867620049
2705,117784.25001668034
2706,110681.43314290006
2707,123476.5541236989
2708,132969.3648937413
2709,105067.56058171713
2710,126672.44170396254
2711,314121.1427709084
2712,382028.1523804931
2713,169910.67323331622
2714,150879.50014453212
2715,171850.0053399769
2716,142366.82369416056
2717,187048.0576745838
2718,223441.39946129726
2719,157257.14951151636
2720,171155.80779908388
2721,133761.8925615871
2722,159265.52186201853
2723,141423.06149393547
2724,128112.36575403258
2725,131375.2527969814
2726,151038.95195215443
2727,182939.41968495524
2728,177671.69587502934
2729,147188.86646570277
2730,145750.98771804498
2731,133840.99581931328
2732,133442.35479035488
2733,156549.5840181781
2734,147186.469037224
