Id,SalePrice
1781,127407.00843481506
1782,88462.13256186349
1783,145951.80412408084
1784,104789.97114845912
1785,120927.96739161179
1786,132812.95951674925
1787,159990.24451653712
1788,53741.25853205923
1789,95398.74666239778
1790,78184.3136108348
1791,180053.68035504414
1792,160938.98579425376
1793,127565.41833748262
1794,149844.61330926503
1795,132798.17467531672
1796,121571.94819613558
1797,113063.10031810465
1798,122577.09631088674
1799,112701.74351473755
1800,133942.23044663205
1801,129683.31385407964
1802,124776.3969252944
1803,145466.25822061687
1804,142780.93779281227
1805,135964.75233662353
1806,120194.64971048517
1807,132982.57823335083
1808,120688.84746238039
1809,122102.98093649274
1810,141415.5044066152
1811,96922.12405372328
1812,96694.6352536242
1813,124569.20213101366
1814,97087.51377121526
1815,51678.44603334125
1816,101343.19456143586
1817,107070.11913603838
1818,143735.53318492038
1819,120573.99798863479
1820,48283.16783102505
1821,111617.94295617494
1822,142766.92619753492
1823,42933.82687887323
1824,129718.39149156025
1825,134288.16539586472
1826,102799.44008557085
1827,101419.69102999876
1828,136813.50838135017
1829,121379.66603725714
1830,144737.61521495398
1831,144365.40846606725
1832,82366.32243615772
1833,142720.89217184088
1834,117679.74490966521
1835,124468.3963501169
1836,126729.88395856586
1837,90298.17376963401
1838,121717.81038086649
1839,96186.66103488089
1840,158902.14623642724
1841,146999.9025562668
1842,89960.60940181736
1843,128248.40736288237
1844,133963.07135090392
1845,139469.90939416297
1846,154890.09563623273
1847,165603.1918220934
1848,54319.896083534164
1849,111162.312150317
1850,117057.02250021466
1851,155021.87290012944
1852,124657.59875571581
1853,129335.26935759811
1854,170324.21827241644
1855,148851.77043504003
1856,220979.93352977317
1857,142831.12582929226
1858,135555.29420068683
1859,117625.74189211504
1860,151397.02317072166
1861,117487.16123468796
1862,304303.691328684
1863,288876.0667750933
1864,288902.93693545606
1865,329791.9880572335
1866,336177.7216185051
1867,232449.82369374178
1868,296678.9088201672
1869,204966.46378721163
1870,230776.41656348747
1871,241394.7970970908
1872,171867.19701939204
1873,246004.28670610988
1874,146290.60904944607
1875,197076.2339813164
1876,197353.4782549606
1877,208765.10995251723
1878,198760.1181678594
1879,125808.67800217333
1880,132222.13142345153
1881,248144.35446055364
1882,248875.95499809843
1883,188623.14050185774
1884,207097.9585952908
1885,237907.68566821134
1886,289394.93389015837
1887,208678.74236750678
1888,279079.96695910534
1889,162484.88354925273
1890,118585.20851176049
1891,131279.0936528315
1892,99744.3658941878
1893,128794.00421395719
1894,125337.55604340763
1895,131938.4278783948
1896,124852.10991138188
1897,117610.94212841148
1898,111021.78737171432
1899,154426.93773820536
1900,148487.06844086095
1901,177118.5442495863
1902,144800.94543983892
1903,215907.94469252127
1904,146372.04037134722
1905,204350.1450751597
1906,158603.3124881587
1907,204785.97470286684
1908,105524.99176702231
1909,133657.66813769846
1910,118711.66973989278
1911,217659.75276566725
1912,320732.57623198436
1913,140440.36830751793
1914,50671.99513817492
1915,316392.0908537362
1916,67088.45603963472
1917,249410.25166468995
1918,142613.84415134715
1919,174834.49597726844
1920,149115.93541732043
1921,418683.12270572747
1922,324547.13249093835
1923,222893.1155618763
1924,231175.37068176168
1925,192843.50044911474
1926,391981.8871142082
1927,132825.81829107227
1928,153024.25174589246
1929,127416.71631002113
1930,130006.63178628492
1931,145082.56532112375
1932,138788.6151019798
1933,174684.61944353543
1934,182551.6815271909
1935,170769.3476178123
1936,186981.09526230922
1937,183407.44564277088
1938,173279.70369029744
1939,237292.487506105
1940,186242.15551171254
1941,173353.87553911327
1942,186194.7478502018
1943,206418.93689454225
1944,359230.8266313076
1945,389799.6063001337
1946,138289.1786179734
1947,327521.2878175432
1948,170067.08312534515
1949,244891.85073729724
1950,184702.42396754774
1951,242367.13749311026
1952,207942.26405167716
1953,168836.30283342302
1954,178157.76275819849
1955,134641.3159076699
1956,296840.22436605324
1957,153980.35908287234
1958,307539.28226767154
1959,141600.8289022391
1960,117697.3374628775
1961,120611.68991986015
1962,95614.72466510646
1963,106193.5667414953
1964,108872.54291845032
1965,144635.91006885876
1966,137941.57672873256
1967,290893.3419586052
1968,429786.30449008656
1969,390733.6135865487
1970,435263.1400383075
1971,471733.4944233409
1972,386725.37854565
1973,265319.9345581066
1974,320870.3995599988
1975,533869.8810259645
1976,269075.8673975247
1977,355070.93483014766
1978,353614.94423476164
1979,345661.67070489575
1980,201110.16510818002
1981,354340.31612846255
1982,218584.35309368905
1983,203129.93561187352
1984,167635.5183995363
1985,217644.58321696456
1986,211142.96217738424
1987,175278.90332204607
1988,176684.93905170533
1989,192430.13204272158
1990,212472.37125343818
1991,239603.01175275954
1992,212389.34662313134
1993,168676.65390808065
1994,229320.2109868016
1995,185122.53998582033
1996,247692.03313183822
1997,308001.20068592945
1998,333448.00946708507
1999,265687.6824201794
2000,319198.9685937321
2001,276694.29084854084
2002,239876.36314118153
2003,262430.6376736762
2004,282484.21358671045
2005,216185.07674625693
2006,227441.3171965978
2007,247430.66986267117
2008,220888.18953360448
2009,195598.5568482817
2010,192660.1948197706
2011,136938.58203360628
2012,172919.11823941444
2013,180576.48609127343
2014,184805.1021064093
2015,202425.6341169739
2016,194449.5170411649
2017,194706.1077318557
2018,116602.70258660056
2019,136231.48203116932
2020,104519.09397529198
2021,103239.13457569767
2022,182861.95522306697
2023,144089.9867277408
2024,259571.1464754637
2025,357757.1121721249
2026,174956.26943392135
2027,157780.15073202015
2028,149889.29846881292
2029,169526.91550568072
2030,271411.03452026733
2031,231008.9375741731
2032,247628.9278791372
2033,260101.7632653065
2034,169264.63124804333
2035,216016.70889821902
2036,199441.73494877352
2037,205639.25758106407
2038,314540.69460345065
2039,221683.03976312227
2040,278307.0898852951
2041,310722.7829288025
2042,205114.08550917092
2043,175223.52596115848
2044,161839.00675631428
2045,210350.1044726975
2046,144133.86845904158
2047,146489.48533718134
2048,140798.71906911308
2049,139567.0385032728
2050,173870.16608740183
2051,102777.75510387056
2052,124436.93899339896
2053,148108.8652340575
2054,86346.48407003413
2055,158763.10437189657
2056,143196.36220885895
2057,113501.96037093249
2058,218523.24800049295
2059,130806.59189349297
2060,174649.68595413744
2061,173925.48577198118
2062,130640.95918459061
2063,115531.65379349048
2064,143077.05089829623
2065,117751.21384671707
2066,161432.28339387994
2067,115461.12657929903
2068,137848.06458863197
2069,88624.27417806226
2070,116567.51255391738
2071,93972.15543442317
2072,129443.59364081746
2073,136323.0141283276
2074,183944.61583180784
2075,141541.50250796357
2076,119951.04365567469
2077,158840.3530318795
2078,128560.82913771587
2079,134712.4826032142
2080,121267.14524800733
2081,126418.39701684749
2082,121598.68701936927
2083,143991.622899529
2084,111521.60435200135
2085,118766.59391090297
2086,108447.08636174929
2087,118456.05506562546
2088,92871.28786864622
2089,77883.11350045557
2090,126631.85160410634
2091,115284.66224277123
2092,124948.81787622414
2093,115841.0333318982
2094,113678.03079014468
2095,149112.70373386267
2096,80608.88740437622
2097,92537.96919899923
2098,146884.71458710192
2099,52909.2449189488
2100,75224.7979380952
2101,117736.93182740032
2102,120931.35007665955
2103,102109.01370572834
2104,131071.08289963947
2105,125122.68322778982
2106,65192.12333225957
2107,203044.3330704831
2108,118588.45690466833
2109,112952.98803608405
2110,132382.89413810527
2111,141673.03875315876
2112,139066.76285541037
2113,121948.66271264158
2114,117265.8680610883
2115,164802.95765214032
2116,118174.28721586778
2117,150581.59579245356
2118,127554.20452950719
2119,112407.21140022214
2120,114035.51880459256
2121,91496.80287020242
2122,116883.08220072284
2123,87536.13089544052
2124,158399.95773348628
2125,121778.81880616763
2126,147300.87270519952
2127,150361.01395586418
2128,122685.05460133805
2129,92864.83976114019
2130,139810.1178236138
2131,137177.71493537084
2132,116909.41045957
2133,122213.19688986216
2134,126397.79560640965
2135,97319.74603856953
2136,75348.69114824398
2137,109447.498851384
2138,135646.48431243663
2139,153634.79839280824
2140,141965.09016481886
2141,149412.02572211638
2142,125242.26964116545
2143,148557.50076542437
2144,116391.06069814287
2145,138384.81560228893
2146,161866.72727246967
2147,147986.80690325642
2148,134404.93007326228
2149,147236.83198116216
2150,233369.80450748754
2151,114451.90688323398
2152,177515.35656245085
2153,164846.49478798197
2154,107342.63588456657
2155,138567.58190145597
2156,261116.45967437068
2157,232996.0928840894
2158,238281.32917812045
2159,205208.3909743832
2160,175005.7724234994
2161,239370.17075020736
2162,400743.7023524053
2163,369766.39725365787
2164,248103.260516299
2165,203635.20884368932
2166,152293.68411529716
2167,214478.45570836347
2168,198345.38445769378
2169,194638.99589244416
2170,219049.32100660112
2171,149506.136019628
2172,132348.61124786094
2173,165896.00097173962
2174,227096.34282811548
2175,300192.2158286317
2176,310078.6249886071
2177,238616.17850999068
2178,213015.46111945622
2179,138314.54405890004
2180,219401.8539892079
2181,191209.02133813436
2182,220792.99199067536
2183,190876.89573269786
2184,120148.53110900609
2185,117026.24837771754
2186,146806.86841419037
2187,154345.39382306222
2188,155498.83686085226
2189,281784.7697068854
2190,81264.97445878563
2191,84198.05411261968
2192,91361.29763739165
2193,108560.09229261735
2194,103798.55889301166
2195,109361.49061258613
2196,98499.41935265953
2197,116879.03419222761
2198,161048.57573141373
2199,184285.0407490604
2200,151373.92534411544
2201,141442.51711757146
2202,225519.3525734538
2203,132202.69263420638
2204,183558.3873626012
2205,116372.49695938114
2206,147956.763492265
2207,220983.5548066914
2208,263793.9975599912
2209,246158.84903416276
2210,115444.74959665304
2211,115465.80612959006
2212,121075.45552551956
2213,107354.20902291362
2214,137482.2194692525
2215,98503.03167105169
2216,145870.71999159578
2217,67462.08684821261
2218,66178.22843672866
2219,59968.94455197914
2220,63649.910712052544
2221,317067.05957995646
2222,278675.0141822428
2223,306951.8617498454
2224,211520.7912387718
2225,118662.51886622826
2226,184379.53632137866
2227,197164.2546585315
2228,263871.7128914357
2229,259562.83904228653
2230,152521.9409774716
2231,217497.80133405342
2232,179585.4677557608
2233,176056.30231484873
2234,236706.0698498243
2235,214593.00243249288
2236,272076.7280519943
2237,343772.39916264056
2238,200381.0911058316
2239,108836.5451226403
2240,157809.968840754
2241,160190.21491816713
2242,121883.35972094347
2243,128390.3992405659
2244,102936.92489176543
2245,95609.78528161127
2246,139608.77747738376
2247,113450.4304765449
2248,124546.56008897343
2249,119816.00847077768
2250,129840.08599299242
2251,97809.19572272328
2252,172588.98831000307
2253,153549.16220849383
2254,176892.66636509556
2255,190942.8404710312
2256,179640.17954816614
2257,205775.8459886935
2258,162500.22601640085
2259,177281.1661709186
2260,154739.3270576464
2261,185184.6383499103
2262,201325.29070233816
2263,379479.15420055133
2264,521002.4005481345
2265,170698.48639435365
2266,309597.57296444976
2267,373339.64205878024
2268,414407.23256590596
2269,149989.81237714418
2270,195298.6031812763
2271,216279.56301574814
2272,194707.350290022
2273,164619.0935897386
2274,182160.92101113306
2275,163349.48100971922
2276,193050.4733625209
2277,182806.448438711
2278,147942.426331208
2279,122315.38891824409
2280,118152.18585440268
2281,172899.1804815596
2282,190459.04515233467
2283,105827.9275051236
2284,111263.45583333255
2285,140130.79916667397
2286,123904.30790163431
2287,353506.33343338105
2288,274617.62208821555
2289,393527.6500549087
2290,461831.0581446304
2291,326044.8533488076
2292,447840.842083307
2293,500448.0469310599
2294,411153.8344569579
2295,499778.23369800515
2296,295931.14992480254
2297,326798.2918515545
2298,333629.6537942867
2299,372239.81362383964
2300,335766.66246802866
2301,296849.0873945113
2302,245372.25067628585
2303,243395.1719846333
2304,246360.8940141436
2305,192367.18242217845
2306,185512.1819426077
2307,198362.8332226239
2308,224677.33601422855
2309,280898.37260760757
2310,208751.70465642473
2311,197703.64489465172
2312,176707.1274947202
2313,175229.79032023312
2314,166072.14097174723
2315,177882.8578095722
2316,191418.0993162327
2317,190693.74306281118
2318,179302.1668067382
2319,179970.0335324348
2320,185939.0074978578
2321,235575.14906008492
2322,174188.81102469983
2323,186364.19792998722
2324,175059.7550902358
2325,216473.6360810097
2326,173062.20907590992
2327,204989.6134315912
2328,223723.2729906957
2329,191756.739845179
2330,179745.05624437195
2331,368213.5498335551
2332,391937.08871204365
2333,318484.6604990286
2334,250043.37448654577
2335,272961.1276735831
2336,319101.2790307774
2337,202135.92118602805
2338,276447.6210323299
2339,210520.00468555497
2340,401674.4766267924
2341,229088.3126917861
2342,233589.50858711044
2343,227625.14082577341
2344,214616.96561638333
2345,236496.29686981643
2346,214319.0898995595
2347,198832.6232177295
2348,240645.14779162593
2349,179889.16811115897
2350,303976.77455523796
2351,261769.60857620786
2352,256529.69674002333
2353,240875.44658446984
2354,140103.73067716253
2355,144070.08804609266
2356,149513.38233119072
2357,192582.95936578297
2358,196197.48332928767
2359,128818.91053034342
2360,117898.6113191634
2361,147787.4905645712
2362,276502.9502080904
2363,135454.49400480313
2364,151019.61269318426
2365,216989.10114923172
2366,191023.4666725462
2367,229044.2481860924
2368,213799.1207993666
2369,223659.12535728977
2370,170157.23711484074
2371,167783.02666680227
2372,194797.28321324344
2373,286963.8089350428
2374,316693.9511453246
2375,253606.59322081864
2376,284215.5907525815
2377,341420.5106666611
2378,146753.7683250205
2379,196785.3561298399
2380,149324.11521504878
2381,167968.9193840762
2382,204144.89626511422
2383,204458.3234385163
2384,247339.3526334956
2385,162211.48584803392
2386,133110.61343205976
2387,137174.8081308956
2388,97710.42990671592
2389,119317.27690587947
2390,149221.68831403647
2391,143043.56942335836
2392,116316.30413050627
2393,169272.10876897082
2394,140867.25564780532
2395,209358.9217980227
2396,145440.34554964394
2397,221258.36273011073
2398,132541.4418525349
2399,55948.050452921765
2400,56221.61850294083
2401,116655.0464610855
2402,138254.38803602284
2403,140219.96745531113
2404,154844.40382041238
2405,162013.6022452908
2406,142157.57788304854
2407,125156.40180739987
2408,146310.85206807958
2409,119629.5344239555
2410,165121.45052517415
2411,118770.27930536373
2412,153942.24900531527
2413,129322.9974911278
2414,149317.4510235704
2415,132301.2834186642
2416,125649.5793473011
2417,134425.5429024605
2418,133340.67433027664
2419,130814.27658953947
2420,124597.44155376885
2421,148062.2044631891
2422,106708.61458761888
2423,119035.62639684822
2424,155345.42978073788
2425,189622.28414341548
2426,135768.43086953458
2427,131808.53013388146
2428,180880.28117534777
2429,117068.66095913366
2430,133903.99246608466
2431,109404.55598406498
2432,148009.4382426735
2433,148682.55179665942
2434,143182.71751367673
2435,152503.5077637385
2436,108274.84957137458
2437,108494.19977937905
2438,126184.89583899632
2439,105667.9772745416
2440,119166.56065919543
2441,91456.29106019992
2442,94302.34256811012
2443,123699.36425000154
2444,128135.76224875385
2445,88085.87908453461
2446,135346.05690047544
2447,182529.9836731497
2448,130960.64670830923
2449,108344.38798514372
2450,147873.99694234307
2451,121333.40858234648
2452,198820.42094580297
2453,93255.0851371346
2454,125002.4326481119
2455,123751.99067116858
2456,140046.35347558005
2457,134357.4582329479
2458,124569.80446390802
2459,112434.57803023787
2460,140391.3942178878
2461,123933.83489240719
2462,136809.5173628209
2463,123808.97697093412
2464,177336.1324772035
2465,146018.77084942252
2466,121650.00043887566
2467,132469.34843591155
2468,78660.43761724277
2469,79039.0380928398
2470,190122.71669275765
2471,212786.4244897789
2472,156447.2388937813
2473,118400.15480355287
2474,78457.36415299024
2475,221573.10891000234
2476,114892.43866530512
2477,127890.82813963272
2478,154146.45796485926
2479,101798.46767822743
2480,156177.93130552224
2481,119881.47765402225
2482,127490.92305044024
2483,110133.84949879906
2484,124341.46984969122
2485,127684.77168042345
2486,156499.68217023613
2487,175641.95652894152
2488,161920.51719225605
2489,143468.70762588488
2490,147255.35902863936
2491,91309.05052677571
2492,193211.26200296715
2493,147514.4725626455
2494,152173.9404646121
2495,90366.19359181258
2496,252527.7868381961
2497,153574.46112560362
2498,110519.44483024983
2499,91908.7006776517
2500,124650.0347755354
2501,138762.8442403116
2502,149217.18540506958
2503,95622.84050504
2504,180499.55490243906
2505,224635.38757526613
2506,259306.78703698964
2507,291408.456246034
2508,258880.82134638898
2509,216243.04948510832
2510,218679.1981395217
2511,176211.61222771142
2512,203814.4843329952
2513,219632.92597335335
2514,266131.3478024271
2515,150533.69223069557
2516,172347.1743613926
2517,143793.20680907456
2518,152827.63979229334
2519,224348.47861421012
2520,214940.78786942572
2521,187954.968052756
2522,222837.1305306337
2523,120031.88677631938
2524,137717.1387419988
2525,149403.6695184259
2526,136543.16278471914
2527,114785.13168732438
2528,126986.73299832128
2529,132213.27714166977
2530,119468.0745721648
2531,251918.99471720858
2532,228503.9324793551
2533,194978.6048357515
2534,228024.80637363158
2535,308795.36857250443
2536,235007.4927201164
2537,232947.7097818964
2538,183318.25966275632
2539,187518.5318273274
2540,179603.93536347986
2541,182102.67902737553
2542,167086.21836667412
2543,124229.40139897408
2544,120990.2555741101
2545,135097.43893239775
2546,126225.3305933249
2547,139532.91727220672
2548,152343.45993259017
2549,161509.44329891066
2550,711925.3813244213
2551,136760.96302988203
2552,130666.68794289959
2553,74569.19878252437
2554,99459.57994361734
2555,117134.93928677558
2556,99439.09806063298
2557,105584.72848902499
2558,156107.86980725706
2559,138490.13382549243
2560,149509.5872142695
2561,142275.51126146215
2562,134877.21713023857
2563,148119.00551714096
2564,204971.7927044144
2565,138685.38666329498
2566,162302.9144459162
2567,135912.97137740804
2568,202914.99304459328
2569,228976.81952470855
2570,112842.08628750053
2571,186235.05369011918
2572,146709.71276653238
2573,226004.178557051
2574,289795.99918271013
2575,129099.40143794937
2576,119210.22780786731
2577,145609.0075461895
2578,84497.61078051158
2579,63250.31107228751
2580,94268.06704567681
2581,101692.8468673975
2582,101903.35430675757
2583,290370.62891095044
2584,178547.16412321923
2585,179363.40171766802
2586,221443.34732177568
2587,199137.17241412037
2588,145609.5795667845
2589,150169.02504861762
2590,202777.54769381776
2591,221485.18449415095
2592,217438.26764628186
2593,254153.66001971107
2594,183017.14132905938
2595,196923.4256733891
2596,303985.1097510011
2597,183266.54408771117
2598,282894.7550181333
2599,314701.25726563606
2600,154640.98216586243
2601,147279.83622342555
2602,81971.1403986489
2603,91665.92409707243
2604,87610.35640554887
2605,76889.57818308267
2606,148195.43793776413
2607,207332.3955478984
2608,212083.04583600513
2609,170824.61132582606
2610,113722.40050187142
2611,118831.66766133488
2612,158865.81400479254
2613,132127.16003934338
2614,127461.46046763756
2615,157837.11513053093
2616,145137.88568427032
2617,176130.2024935304
2618,197494.91537440923
2619,194886.5739928072
2620,189019.99724749668
2621,175333.20886844862
2622,182351.40070547874
2623,243433.01918662206
2624,317432.51561344723
2625,305552.5300760561
2626,175321.80665977756
2627,166098.22415080134
2628,493095.00939895347
2629,504962.1864514923
2630,354715.77171776997
2631,494709.1739699405
2632,427081.4698373792
2633,318488.1485415499
2634,426529.6837243509
2635,160352.44357365926
2636,175057.72009799932
2637,171774.65563108496
2638,257866.98197239317
2639,185539.59848992177
2640,152206.56573310474
2641,105455.87241802923
2642,190967.0695962412
2643,100692.0449912486
2644,122895.84399561831
2645,107272.04511296695
2646,93949.711230785
2647,101638.29572231212
2648,146041.32459603736
2649,148202.84337921964
2650,138334.5257233462
2651,141501.61109375398
2652,405596.79789155297
2653,250082.91294572921
2654,250793.2240781649
2655,402771.79245159053
2656,314191.66592829186
2657,352022.5922088235
2658,296601.8677079392
2659,292343.59222291043
2660,354958.8008942677
2661,343079.3472452233
2662,359721.17217210255
2663,287044.0637255162
2664,271150.6462165348
2665,322867.0374403456
2666,282587.54553046677
2667,169358.5050162519
2668,177779.08935194055
2669,181810.68177963907
2670,272923.9804587621
2671,184235.78530825564
2672,194509.02131180893
2673,203128.5750411085
2674,200162.24762084606
2675,168129.7181953062
2676,189376.7242814962
2677,195381.6176490493
2678,253451.91235651498
2679,275243.6252626811
2680,279711.77088177344
2681,401295.6434298506
2682,317084.7192498062
2683,542474.4973412887
2684,310325.5077216248
2685,333328.671303979
2686,256954.53711147123
2687,325218.65513095545
2688,215264.58417339507
2689,205763.99817980424
2690,463045.2417465797
2691,189770.15576945274
2692,135662.08050301284
2693,197782.72868296757
2694,136232.23255805817
2695,193626.9983157815
2696,185199.139050529
2697,187482.08266267463
2698,191411.44913352033
2699,174229.6286374954
2700,157580.6416909718
2701,146819.9167298036
2702,111492.98490680751
2703,122064.0505941328
2704,138872.36929931873
2705,117032.34449079625
2706,109583.73104876491
2707,123593.04163734015
2708,133346.8436576964
2709,104706.93057030987
2710,125702.72410881527
2711,311266.55649377475
2712,386661.6302151934
2713,170199.06604195194
2714,150286.93715395767
2715,170644.21540474868
2716,142321.0417688162
2717,187083.9608761649
2718,225565.99473040662
2719,158201.84402211587
2720,172181.2860926531
2721,134234.81736449752
2722,158915.4626413235
2723,141800.02585237898
2724,129352.63841421065
2725,131428.731253548
2726,150032.93645065583
2727,181167.54776778334
2728,175974.0025963449
2729,147865.28559504802
2730,146436.19497354372
2731,133258.81558321675
2732,133104.45861456258
2733,156855.57087356542
