Id,SalePrice
1966,132539.453135571
1967,271938.135491039
1968,471954.9764772434
1969,438273.7690541865
1970,476259.2503639498
1971,462274.3570145672
1972,420592.60175002366
1973,264363.84923419054
1974,323023.80082149606
1975,482110.1946558857
1976,277689.8228641092
1977,369663.0543177552
1978,379129.8842016307
1979,328616.0858351361
1980,199798.9289974245
1981,343871.6345950526
1982,225146.09543541895
1983,199211.58878960906
1984,167608.5434182625
1985,222133.79702240543
1986,209883.98900674615
1987,182147.9115579275
1988,174702.15767243714
1989,191425.91426513236
1990,210625.51841656645
1991,232714.16590737057
1992,211162.0343371485
1993,167132.4959150235
1994,233356.77035041127
1995,181466.59586787983
1996,254518.31865992883
1997,314752.75078325486
1998,339905.10192434024
1999,261424.0936346818
2000,325768.04976302176
2001,268244.8947080237
2002,234003.89068788968
2003,260639.8322152437
2004,271995.01448798773
2005,219448.7691187345
2006,228748.9416607731
2007,255140.6292588738
2008,211536.41421322603
2009,195188.76378605308
2010,193550.4888534517
2011,140202.97483831435
2012,169883.15230705446
2013,176234.23548182944
2014,182984.92200605173
2015,205501.88423868114
2016,191469.55975468626
2017,196557.23147705733
2018,121159.59775755175
2019,135743.97534847556
2020,112922.59983585175
2021,104353.29353212618
2022,177872.22764189597
2023,144583.38844024605
2024,263626.33221911476
2025,438195.9529285335
2026,171959.59769274737
2027,154921.74667350572
2028,148258.19227269682
2029,168160.21895033843
2030,281583.20071186055
2031,231807.09916103302
2032,236210.09612314147
2033,240290.2759287059
2034,168106.74213945263
2035,211876.1992103554
2036,194610.75085349736
2037,201258.41106497459
2038,308795.86514447676
2039,222290.6938012754
2040,294874.3198248556
2041,323267.88709818764
2042,209445.3774432548
2043,169037.40378067782
2044,167728.4812627398
2045,220300.95554108341
2046,142447.0491566808
2047,145819.31907576922
2048,136611.1997072298
2049,136666.66946603314
2050,173016.78003212
2051,105599.44022701068
2052,125213.77848467769
2053,148822.00644924055
2054,89787.75214464239
2055,149647.80674504174
2056,146204.73835534186
2057,115839.73400535746
2058,212756.2507552418
2059,133764.4536693335
2060,173830.9173628136
2061,170823.48664481752
2062,134334.94857083005
2063,120121.66058522927
2064,143390.812380457
2065,121063.21532144543
2066,159121.66852688036
2067,104102.648201654
2068,142237.4673336317
2069,91997.98023328093
2070,118100.01540963748
2071,89405.90689990869
2072,129595.41275493136
2073,137122.4905161372
2074,178561.4738437724
2075,151451.4777756682
2076,116938.38176041073
2077,161140.0690959482
2078,127786.0094300096
2079,132739.81467180903
2080,121674.77719871736
2081,129565.56260722571
2082,128567.74424191102
2083,140662.0326292692
2084,115551.46940082517
2085,118768.52789677294
2086,111786.56060375799
2087,119011.55371471222
2088,89758.95713192907
2089,60205.75416946868
2090,132662.98983746825
2091,118543.31818496765
2092,122589.0655628535
2093,116520.06645470358
2094,108562.62158203605
2095,146516.24602182658
2096,85106.97279479209
2097,89622.99726286577
2098,142816.51150972507
2099,57210.03811822345
2100,70849.3261204277
2101,115466.30678053964
2102,123895.46138113148
2103,107113.50828247932
2104,132077.38184539284
2105,126637.8481712067
2106,64753.36185445146
2107,213608.6743940511
2108,117033.4258828408
2109,112137.99435820527
2110,132311.3048119792
2111,143306.22023712983
2112,139576.08972826434
2113,124397.2653208002
2114,119649.7762792694
2115,166155.12925060088
2116,117847.92123629601
2117,151042.12309150645
2118,127556.11804410988
2119,114891.60913627713
2120,112865.06989274311
2121,94641.44149792311
2122,120102.78282026504
2123,82319.18551286035
2124,155987.73998681543
2125,122864.15119700198
2126,148525.14657929848
2127,142609.7715690962
2128,126443.40251129666
2129,93291.1669681591
2130,137576.1398018148
2131,135448.04150725252
2132,119408.74458109742
2133,123622.8088152738
2134,124182.48898730444
2135,89789.28616920584
2136,67847.97031260536
2137,113479.1536429126
2138,130610.8943330403
2139,149536.05437836007
2140,139164.50550066066
2141,155988.5379455132
2142,127559.0304291262
2143,147014.77909825978
2144,119703.60147135884
2145,140084.85975178328
2146,168948.22449210315
2147,126447.7800214741
2148,137661.03690878025
2149,149290.7552307365
2150,225693.904068979
2151,108258.58808639897
2152,164207.00667849896
2153,164488.29890044095
2154,104083.30634281524
2155,137280.50539866873
2156,277021.5843590407
2157,231744.15272186176
2158,229600.82207967388
2159,200933.0158259586
2160,178668.83885228
2161,236194.04523142587
2162,453446.5376143678
2163,343929.55606991926
2164,235131.15229513132
2165,198559.67274791596
2166,152174.9174645763
2167,223186.2750477817
2168,196765.23200106327
2169,194938.7401928354
2170,224945.13256354118
2171,153041.0582162897
2172,128933.12854261357
2173,163376.39784969852
2174,226538.67468101613
2175,287777.19469672523
2176,312146.14400827803
2177,232624.54275856476
2178,206487.0908397754
2179,139134.8317400465
2180,214549.63725079858
2181,185309.84409723873
2182,220952.8150850947
2183,187170.5597838124
2184,121325.01004063629
2185,125578.51391036657
2186,146843.39474229902
2187,151539.30563910957
2188,153200.9181111043
2189,289198.84598873276
2190,87213.60771057515
2191,87861.86656494813
2192,94741.96975256344
2193,101162.6231471348
2194,99630.48013317965
2195,117088.83071234549
2196,95331.62415370367
2197,119238.01490992648
2198,163649.75615983747
2199,181212.32778018335
2200,151377.06108783736
2201,146545.95635734074
2202,230255.85581628943
2203,129167.0363253462
2204,177583.23531475337
2205,115979.57637949091
2206,143132.1212874813
2207,207704.86384745076
2208,268647.4087870087
2209,232601.55356279854
2210,114110.87462608072
2211,115994.80269472417
2212,115650.90119811818
2213,105075.26054447536
2214,127062.58820521261
2215,101528.26825569996
2216,139950.20456445546
2217,63077.58841421523
2218,68443.74763236186
2219,63025.02101089918
2220,62526.97907122413
2221,333762.0684802984
2222,294577.05662738957
2223,285602.46270081593
2224,217771.49340886393
2225,115122.08441469326
2226,183476.49717446204
2227,189704.93744900278
2228,262706.10281447973
2229,260231.60122819312
2230,150028.60461143177
2231,211061.75839907504
2232,174095.42671550173
2233,173599.54351959677
2234,230849.95099459114
2235,210621.2981954125
2236,267322.57392431766
2237,338228.1410884031
2238,200046.81372376657
2239,109696.28025984108
2240,160963.01956082886
2241,157108.74113552913
2242,122995.92284497627
2243,126088.5362592017
2244,108034.19328740658
2245,105050.65506644713
2246,141983.1381170951
2247,106574.86038244859
2248,131009.32151464382
2249,122211.60339935122
2250,133218.84352027383
2251,90502.5335729458
2252,176667.54407429835
2253,154681.32203984508
2254,171079.690187786
2255,183438.99680989463
2256,175292.31486095194
2257,206247.3317086549
2258,160951.86926272497
2259,175410.367247638
2260,159374.1167819525
2261,185710.6091872227
2262,206302.10534142397
2263,379128.36713405774
2264,437363.9564507626
2265,169262.4482980502
2266,287056.977649338
2267,382491.1463696965
2268,429659.7102854778
2269,143170.7196694605
2270,189052.16165633808
2271,220425.25329329443
2272,193016.60761825676
2273,166416.07940259727
2274,173284.1832920136
2275,165379.64059621273
2276,189346.9537677643
2277,181242.44030202608
2278,145312.2311538635
2279,123651.59108723645
2280,123372.56906210748
2281,172408.15587832997
2282,186593.90989227156
2283,94860.10528257799
2284,114737.76283166408
2285,136053.34345894615
2286,128778.07573523598
2287,355887.6415877558
2288,262507.9977287515
2289,454310.019460721
2290,478305.29462278093
2291,327803.66933825007
2292,473439.7759682515
2293,467697.68093411153
2294,473018.89236889884
2295,459360.9508987632
2296,297944.0939535616
2297,326019.501657202
2298,316651.09480495274
2299,430097.93732378085
2300,333263.3271894477
2301,278349.2968647071
2302,254435.3396180192
2303,244348.3334900465
2304,247059.0771582161
2305,192986.15038079733
2306,193233.20277672863
2307,196980.64496643588
2308,227187.90564348846
2309,278529.5073251672
2310,202877.48231457238
2311,196828.4766238001
2312,171171.97367047242
2313,173307.85558012957
2314,161422.227476615
2315,174037.61116575857
2316,186564.09774263846
2317,186551.3498687891
2318,179952.9406096798
2319,183706.1642029228
2320,183336.303759262
2321,241482.41283632614
2322,176624.3357096159
2323,190731.66163534397
2324,176935.68942454943
2325,217770.76702048336
2326,170939.49623591147
2327,203559.6327577789
2328,225597.22624841504
2329,186551.1417292884
2330,179336.30194799585
2331,397150.5491000749
2332,461373.98443900625
2333,319225.926391106
2334,259371.4569802441
2335,259340.3182573382
2336,317723.4467068773
2337,201937.64930082075
2338,272565.97851797956
2339,219866.51552122238
2340,450582.6404774387
2341,224047.82411973795
2342,230530.5584964533
2343,225722.3463537327
2344,214037.24587086696
2345,222263.29765303474
2346,212289.27702873017
2347,198789.04741728771
2348,244038.01045771822
2349,172195.2584548707
2350,279256.24686392583
2351,258654.59163270044
2352,257998.09663338843
2353,241432.3565383712
2354,138479.07017841275
2355,143496.27061475898
2356,152989.2401399613
2357,190958.8234269461
2358,191864.03241678333
2359,133110.9465002542
2360,115886.40562863821
2361,147248.3793184017
2362,273148.5329741846
2363,135587.71489969039
2364,153240.86260417112
2365,223158.89577617994
2366,189232.35142147884
2367,224123.36715384002
2368,206154.16979204243
2369,219962.3920020029
2370,168221.0209055909
2371,170839.49136581313
2372,188194.69427930703
2373,273675.7880272948
2374,318107.56439422554
2375,255038.11722352964
2376,280624.18696919153
2377,397325.26145807904
2378,143282.05101620298
2379,191481.02048364124
2380,144642.6996745756
2381,166858.7932250019
2382,202952.09738796012
2383,207591.3733499626
2384,248947.45615126716
2385,162774.65454028067
2386,132734.27332460321
2387,133987.05419000276
2388,98169.80282550602
2389,124983.55732620701
2390,147691.05675698823
2391,142759.44750689538
2392,117104.70906729568
2393,166194.82975753234
2394,141789.11252648698
2395,210153.9563434309
2396,147352.47107375335
2397,230838.20305705644
2398,131805.8512754435
2399,58404.11832154652
2400,56693.184887802454
2401,113974.78437724055
2402,137782.9805259029
2403,137192.52735044176
2404,153506.88493169792
2405,161687.54605154344
2406,142155.31937406308
2407,127594.60317220747
2408,148882.84266816362
2409,124113.45910774305
2410,166002.88172445717
2411,115611.20616906212
2412,158472.44100606194
2413,130062.94463572568
2414,145008.17380043984
2415,133489.78567266642
2416,126947.9112513913
2417,135766.49743825453
2418,133414.75275013555
2419,126407.57769228776
2420,122467.98532968633
2421,149064.28582800715
2422,112960.43862114064
2423,120976.95514188369
2424,153634.19138879492
2425,209486.1241801051
2426,128351.16622090965
2427,132598.4169246984
2428,164298.67106131438
2429,113280.66008198775
2430,133647.03107725282
2431,104143.43768584369
2432,147588.85319743401
2433,147693.21879121783
2434,143649.9051190079
2435,151295.85117930936
2436,105624.11397669019
2437,110706.27781807944
2438,124400.08809279696
2439,111077.32751233308
2440,123461.82572689986
2441,90069.67377285373
2442,91965.975518174
2443,122640.55926352442
2444,134490.6768270196
2445,92287.11147357344
2446,129131.01443508497
2447,181252.63547786072
2448,127574.79797974457
2449,110805.8724548948
2450,144091.7697079602
2451,127585.26276057682
2452,206695.03152437464
2453,96833.82147063645
2454,125505.26881157304
2455,123517.51117781174
2456,131408.52257136
2457,130422.02621562882
2458,120148.41525249675
2459,113873.4453530276
2460,137167.7780754579
2461,125149.7292935457
2462,135941.15165432132
2463,125804.56935394816
2464,177548.9663146602
2465,139902.5842473213
2466,111930.44612910197
2467,133404.9232617182
2468,77596.36242714897
2469,76685.9522284621
2470,184181.14343906002
2471,221346.55191889472
2472,162321.26820854898
2473,113392.63617499711
2474,70214.41093987945
2475,231395.02132512344
2476,115496.69465748829
2477,128718.6538495297
2478,149271.57100110027
2479,102899.56642180283
2480,154504.30156732927
2481,116207.45065121699
2482,130109.21548073638
2483,114013.07873295574
2484,128436.30591669127
2485,130380.19250890498
2486,151751.0849845509
2487,169184.42156102837
2488,164153.52791217391
2489,151891.7846495234
2490,147005.31419872516
2491,96219.70312056992
2492,187581.33386531263
2493,153030.499709243
2494,148524.74918631127
2495,90808.54416039847
2496,245571.62859857245
2497,156997.49457340498
2498,109064.63856931828
2499,91696.72127955122
2500,131230.1376349573
2501,137031.84844816432
2502,146666.79524965203
2503,89890.11001790092
2504,181624.49979608462
2505,225497.67156307853
2506,256525.4947960417
2507,274760.66506496246
2508,256989.69878770172
2509,213033.3561442294
2510,223097.6478368268
2511,171620.84695740818
2512,211458.9665484731
2513,222483.89088887465
2514,260461.4835717929
2515,150332.84931369763
2516,172106.36281797287
2517,141980.5747852044
2518,151928.27748407546
2519,228606.12390610742
2520,207586.7439138566
2521,184634.0211667754
2522,229225.189467929
2523,121086.17642140151
2524,135452.20804255703
2525,145686.39139006851
2526,137130.65513572827
2527,107724.70429966545
2528,127692.71177414272
2529,133291.01421302036
2530,126381.3741941494
2531,261489.27825444992
2532,230931.83273160696
2533,194598.23647588826
2534,229542.85304907573
2535,309163.390554784
2536,225951.06188535527
2537,247714.4843842671
2538,180331.23015324058
2539,186640.3629426458
2540,173851.85829182988
2541,178569.0092828385
2542,164892.7801849548
2543,127633.2807119278
2544,124494.23428591363
2545,139461.0069027483
2546,131556.86020210953
2547,139047.1808764186
2548,153492.09521479873
2549,165040.89764756523
2550,509116.1761918196
2551,143708.77341681905
2552,129306.35760701186
2553,72531.56688935004
2554,102156.22939706186
2555,116867.62647042319
2556,95646.92067684027
2557,113604.01432097782
2558,166198.93754572852
2559,134159.7351286424
2560,149574.20497570632
2561,139779.94372117508
2562,136305.3649645822
2563,149626.92485517156
2564,203555.75633500886
2565,139176.11036625545
2566,156726.60850278856
2567,132736.44064641095
2568,196946.04598983287
2569,209662.26914429307
2570,114962.61302206754
2571,181563.31602158255
2572,147231.65244827393
2573,216724.4601959138
2574,277132.60293116164
2575,131386.9652247776
2576,124317.72139959187
2577,145064.40404961986
2578,86738.73031221787
2579,61652.71849268976
2580,108995.94491695137
2581,106827.85469906023
2582,112256.25731026963
2583,287459.7313431125
2584,175288.79569398068
2585,183220.86366298358
2586,234283.48779988562
2587,192625.28844801575
2588,141440.22900542573
2589,151819.6125642308
2590,211671.3926172342
2591,220046.9338884216
2592,217885.90151322106
2593,253300.98673388982
2594,182383.54869746376
2595,188341.4255980401
2596,316677.0343856786
2597,172785.30213963494
2598,306059.57921940467
2599,326205.9578844916
2600,147086.53117911727
2601,150286.45555182855
2602,91614.33618643286
2603,91852.14799619933
2604,92726.08806919552
2605,82401.01746373267
2606,151722.0803835446
2607,206260.9272944277
2608,199618.47493673099
2609,168603.39834025712
2610,116097.00223881878
2611,120094.07854503833
2612,154701.41914516993
2613,136259.49889443617
2614,126463.27086447933
2615,159043.2978351701
2616,150143.45345567708
2617,177294.86801317168
2618,207022.16590384094
2619,193780.58314457504
2620,187856.12792185397
2621,171328.99634776262
2622,178047.9990665024
2623,234526.50512565585
2624,312804.4312217295
2625,291287.94910379953
2626,173117.90982399916
2627,162801.67498730414
2628,470275.6782478426
2629,473483.5478486331
2630,372072.63664994034
2631,443236.44424959697
2632,450038.0083602448
2633,314621.80924669
2634,439423.56493790384
2635,162373.2807153529
2636,174210.53818651356
2637,166443.83960053825
2638,268680.2493933011
2639,182623.4208431316
2640,152870.92121391903
2641,97906.97446195682
2642,190534.78773878436
2643,93806.68042902913
2644,125061.98957331572
2645,103146.26956440331
2646,90720.07932212534
2647,94153.32409240174
2648,147374.40207606799
2649,153012.4532895414
2650,133977.95616906777
2651,143251.8247739605
2652,465998.73730619723
2653,257661.07002731386
2654,250686.1649169841
2655,450301.10277353437
2656,321695.9309345026
2657,357345.5152007864
2658,292482.24818096275
2659,293760.269446189
2660,362502.38125338056
2661,363491.70812256995
2662,394346.91261451173
2663,271357.27426941623
2664,271556.87433767226
2665,323142.0390771333
2666,278726.0922932786
2667,164829.07173421304
2668,172109.5084915744
2669,180346.67021678574
2670,275444.1893546587
2671,183788.0618851329
2672,185683.43620528444
2673,206330.41583543282
2674,194969.42899935463
2675,167875.38036576434
2676,189418.74978057598
2677,195288.90574625996
2678,252821.01758562104
2679,272330.080876215
2680,275141.3652238982
2681,452209.7132382537
2682,320853.9595902696
2683,492500.1771414131
2684,327160.9771132761
2685,317922.836052646
2686,259567.74768585258
2687,321602.894752458
2688,219395.67510556377
2689,196261.6714674957
2690,470806.23751383775
2691,187436.0117507379
2692,135923.61500140038
2693,195722.7604536659
2694,131894.51575963924
2695,192770.85217420402
2696,184487.19620384165
2697,187191.45447842605
2698,186898.5898681058
2699,171473.7977394079
2700,162099.85670255197
2701,154995.14590066913
2702,107630.90861775218
2703,129696.80688194947
2704,137758.42097223696
2705,116522.90361078567
2706,116856.4045704124
2707,129888.73610330187
2708,129519.93641765497
2709,108570.12813515536
2710,128918.72845727723
2711,291216.80846473685
2712,402285.36917647865
2713,169269.94866358067
2714,149103.7762889929
2715,174753.42409446585
2716,142658.1847106456
2717,195328.14070258036
2718,223333.6264425575
2719,161200.12918286596
2720,167117.90164139032
2721,135579.75884124302
2722,164428.53602707203
2723,141790.32935202567
2724,128595.5053437545
2725,133267.3519433669
2726,151263.445007996
2727,177066.0552045313
2728,173910.6362236828
2729,149931.0882666145
2730,146399.69013789072
2731,129719.1945123123
2732,131044.94553364234
2733,162601.47052790254
2734,155120.70911291044
