Id,SalePrice
1677,224472.89329057952
1678,457162.04360717215
1679,387449.82982898905
1680,322632.0892532314
1681,234488.77199604097
1682,305771.288699896
1683,185543.2985265454
1684,174807.3517414392
1685,173832.76796521829
1686,169590.59754166022
1687,170061.10253017885
1688,191164.27665015365
1689,194661.6770441828
1690,196344.5195590173
1691,185219.49188413486
1692,253202.17931795036
1693,169716.44161850418
1694,177728.40003529371
1695,161968.88296013736
1696,269546.8503451458
1697,169377.69327054295
1698,350346.2950154893
1699,311061.2576376361
1700,252962.60029645238
1701,272674.8388211321
1702,244756.4265583429
1703,241701.39390283552
1704,277988.0745698406
1705,233017.50589815955
1706,420914.1579509275
1707,206474.8416486643
1708,203687.7923771258
1709,272423.6094110712
1710,220413.92884504798
1711,264568.66594162915
1712,261517.73908550365
1713,267395.0506377968
1714,219574.73227450548
1715,205566.79708349367
1716,184508.66903805005
1717,173701.1492998034
1718,136788.70343097713
1719,210196.26887794962
1720,233345.7541899732
1721,166141.01597041014
1722,125385.80118642516
1723,154806.3906948083
1724,207675.13632149773
1725,234162.85155277402
1726,188367.91747838218
1727,156699.48155613203
1728,175113.5989209354
1729,167268.21467228103
1730,155180.46002510816
1731,120249.0812114244
1732,128780.73856494066
1733,114849.39936457474
1734,122845.55901417836
1735,127981.25842379274
1736,110571.99279462626
1737,305911.5236171556
1738,251914.91287092213
1739,244530.31644900638
1740,222106.13723290007
1741,192540.5491310218
1742,171939.65904245575
1743,175818.06012879824
1744,316060.6023913565
1745,225891.24919684185
1746,183544.40497407364
1747,213185.73645853272
1748,220452.8378273663
1749,144823.68417840384
1750,126580.79023315533
1751,251545.84036396834
1752,118636.5510313561
1753,150886.6559851655
1754,193050.07477068866
1755,165411.48517810885
1756,128700.06853222701
1757,119158.21037155029
1758,141983.74901281105
1759,164181.60243912283
1760,164321.4621822015
1761,150046.53120714382
1762,179426.67369783903
1763,181154.15339591916
1764,113516.65416425794
1765,173090.5974492235
1766,192445.2146170183
1767,238187.32128894172
1768,142303.69492512877
1769,172821.6306693486
1770,152877.66433602062
1771,125467.49665218653
1772,138592.75652594352
1773,126378.07023389774
1774,145225.66390214342
1775,141466.737438749
1776,124497.98106397798
1777,108856.71175774114
1778,140066.47962858828
1779,116620.28025361648
1780,173701.21415821693
1781,128391.49579671092
1782,87616.1346455982
1783,143942.7136716988
1784,108360.05404982205
1785,122920.58780834146
1786,140627.52742364205
1787,165905.35685756087
1788,58711.30556468127
1789,99098.56024150895
1790,74421.1441813862
1791,187535.61439822012
1792,163287.42197521823
1793,130792.40226961572
1794,153739.6859245118
1795,138223.8605778323
1796,119287.78017302082
1797,117159.70411102398
1798,123782.049941361
1799,113694.36697306269
1800,130278.70505161496
1801,124883.79284674911
1802,130870.09831775288
1803,145690.06020736476
1804,143351.75014488038
1805,138248.494529333
1806,129017.23429781426
1807,135269.76113439933
1808,123373.99051739903
1809,123049.31247855318
1810,135336.75764734013
1811,92175.43797340035
1812,99614.39135550539
1813,119153.97840551501
1814,92223.14242688387
1815,57723.48951692524
1816,98624.49042847576
1817,107174.0179841215
1818,145730.8885855341
1819,122562.08896307657
1820,54086.44741417782
1821,111161.43976160247
1822,148476.23402748906
1823,47114.88241612905
1824,132369.03567055613
1825,131845.60872728366
1826,98566.49330948858
1827,98460.31272040891
1828,137854.20788428953
1829,127330.53663379361
1830,145731.8521936193
1831,142982.11876533364
1832,64373.82125467779
1833,137360.58118032094
1834,117500.84774532303
1835,127299.47384574826
1836,129868.0357712385
1837,93242.20919111783
1838,128775.84647285996
1839,92160.99631043707
1840,149016.56800462765
1841,144244.0000731384
1842,88020.63801516972
1843,129846.14586024842
1844,138239.5036701979
1845,140040.68615419205
1846,155923.65629622343
1847,162932.0189027428
1848,52444.83226431611
1849,107357.16127997404
1850,121124.40511647532
1851,157920.6046906782
1852,125965.8102779146
1853,127967.15453844101
1854,169143.4920619312
1855,151331.42841427162
1856,227641.18669256757
1857,142135.89071606135
1858,131212.3900050755
1859,115599.10521402309
1860,150881.2233193032
1861,115191.709956922
1862,306784.26389967627
1863,284517.53462896484
1864,284582.47404007026
1865,330621.4773697252
1866,309916.4337838964
1867,229563.45768384158
1868,292248.698055344
1869,206054.62201900128
1870,227944.60640965152
1871,243608.1830160306
1872,174641.6156984712
1873,247454.7765375968
1874,148527.96990717945
1875,199625.8643140604
1876,197575.51122516597
1877,222521.77491156635
1878,208137.62197088942
1879,126288.26249081416
1880,132137.01849482092
1881,251256.87977552618
1882,247024.5208520568
1883,187695.82100664286
1884,206212.71100949144
1885,242423.65835439117
1886,278311.7792473231
1887,213439.7521075442
1888,271884.7237309676
1889,169694.53563172257
1890,122744.03164382777
1891,132264.2128979291
1892,97470.0319474836
1893,136049.01230012949
1894,129000.74691835337
1895,140414.60324949885
1896,123618.13338164671
1897,114573.14480699453
1898,114029.56372254933
1899,155736.35234726535
1900,151552.60468690572
1901,167471.39129063327
1902,152409.17721037034
1903,214851.89326376782
1904,145851.72818436986
1905,207656.33888451062
1906,144045.48219420962
1907,220064.74324931973
1908,107987.52646107513
1909,130428.57715653926
1910,117334.98972163572
1911,221368.60926315637
1912,347782.0990047106
1913,145971.78318893074
1914,56913.182286719384
1915,301523.9911662329
1916,68992.49798014913
1917,251205.02657494677
1918,143424.2357937012
1919,185686.7985572427
1920,162798.1863958599
1921,377083.5175166573
1922,297184.9554514598
1923,233201.3421489006
1924,238024.38862129307
1925,198374.10019768833
1926,370311.8602628382
1927,133858.1751213944
1928,151538.02398794773
1929,130555.00799873688
1930,130140.18262193464
1931,143204.88746821965
1932,138577.31224560682
1933,180223.78446299332
1934,180336.1573344045
1935,169561.33550621686
1936,188175.50372534548
1937,183339.50610790885
1938,171187.48794562055
1939,253419.68839053615
1940,189315.66017887002
1941,170452.31354546524
1942,185028.972038532
1943,212637.98256519472
1944,343036.5468885313
1945,375734.30985826
1946,134728.9152987983
1947,302066.15386918816
1948,176020.03140177895
1949,244469.94692689175
1950,184542.9818780368
1951,250330.0411321245
1952,220930.21022874795
1953,165655.77022507176
1954,182171.84129295067
1955,137896.85136358184
1956,311272.20522246056
1957,153590.76372821504
1958,289669.1869424567
1959,144247.87920155583
1960,113929.33218580633
1961,118280.06335064056
1962,96842.60313890084
1963,108517.8877923333
1964,107337.91512758382
1965,142162.64769443474
1966,132691.81157906164
1967,283773.1203131767
1968,418552.66509003576
1969,374171.0935925835
1970,410650.3722795435
1971,448266.0454053046
1972,370573.7078511017
1973,273075.93991817033
1974,317323.63987869956
1975,522281.2426276888
1976,273722.9548042553
1977,352947.18735190324
1978,351213.1200108203
1979,326443.2895098657
1980,208417.58161751757
1981,333519.6743988105
1982,220799.04526889275
1983,206406.5940344083
1984,172272.5620439665
1985,218123.3572686349
1986,207826.76644523282
1987,182051.4206179076
1988,174634.32250017737
1989,193832.73719477953
1990,210370.02421978084
1991,233549.13772042913
1992,212558.4927910507
1993,168907.40098479594
1994,230833.81894390867
1995,182683.785536369
1996,252533.50711552292
1997,303782.20083669137
1998,322772.43788364576
1999,271208.16441078635
2000,322444.8814780145
2001,272369.8200978648
2002,229852.35557710717
2003,262622.7920647346
2004,284835.9115647942
2005,216616.05906543919
2006,222052.69491437712
2007,253825.30824489763
2008,214869.9539298893
2009,195985.89253771436
2010,198597.49490359938
2011,141666.3930142055
2012,172286.97152513757
2013,176433.4984400746
2014,185581.71449446154
2015,204889.81415478323
2016,191791.02486690888
2017,197454.63183267013
2018,116222.5037450708
2019,132180.54793434378
2020,110029.90974536938
2021,98652.29458774843
2022,186428.74490583228
2023,143539.93067642907
2024,270074.7240399407
2025,375802.5552208259
2026,174432.10194117916
2027,156539.3955558915
2028,149696.12536990843
2029,164588.0446400126
2030,269418.9227920715
2031,228931.50404928625
2032,236088.424567118
2033,245551.42686210753
2034,166774.3009506453
2035,219846.42584125997
2036,196098.60044758063
2037,205710.5883716731
2038,319147.6644563747
2039,225484.33845551772
2040,283920.715498778
2041,311429.15748321416
2042,204482.9927620089
2043,179824.6848387104
2044,173951.66186397336
2045,213587.03808477486
2046,147320.8139741164
2047,146409.24706192574
2048,134749.9008302567
2049,145824.10102728056
2050,172189.4458980437
2051,100767.39693445819
2052,124159.45116236572
2053,146142.2911375975
2054,92066.07484038317
2055,155431.65675898525
2056,144700.79142783105
2057,111731.20661815257
2058,217819.9656541441
2059,129435.10774801373
2060,176780.78852081363
2061,176908.08423302748
2062,130141.23356932984
2063,119880.52594394
2064,140952.10221810974
2065,118296.35209613701
2066,162794.69200343156
2067,103863.86910154702
2068,147365.24076692437
2069,89093.35589767317
2070,114368.96010022832
2071,91554.88160384912
2072,134726.7209138185
2073,134141.38954488054
2074,179319.34274647228
2075,144360.2854377655
2076,116283.84190933111
2077,156937.76610763985
2078,124787.22120501158
2079,133706.0458279954
2080,121940.80089869005
2081,125431.60710516953
2082,126615.86527330017
2083,145122.62414512987
2084,111481.90123355706
2085,115727.58260957974
2086,112379.834144731
2087,119067.71424411955
2088,96675.68861840527
2089,73905.70208879578
2090,129308.14854504098
2091,112124.18654427073
2092,121473.11643004182
2093,118395.49243692828
2094,110211.90926042829
2095,146370.43011602273
2096,80798.27072867974
2097,97659.12918506876
2098,144902.75843589997
2099,56551.75837624117
2100,66327.03739101061
2101,116390.73246109081
2102,125099.83609674215
2103,100862.98470288968
2104,138830.74579484086
2105,129502.6452585014
2106,59742.98007537928
2107,198248.5478497079
2108,116368.84772183385
2109,108533.3458714425
2110,131708.36366961632
2111,143350.7950929017
2112,137909.88916307932
2113,122891.27030523555
2114,123828.00768869922
2115,160809.74010201133
2116,115677.65304501445
2117,150831.96687084596
2118,127054.77485792365
2119,112675.4700049221
2120,115689.81509814684
2121,90348.25680285912
2122,118438.26031192257
2123,79387.9332668767
2124,154084.711440166
2125,123450.73369429889
2126,147197.69782386709
2127,145467.51141392038
2128,126138.00897522227
2129,96561.08218541469
2130,136334.6512421963
2131,141706.42281898702
2132,120739.82883271672
2133,122193.75746059403
2134,123451.97632617902
2135,93109.47988632775
2136,76891.94852989471
2137,106691.50221211543
2138,133384.23226727775
2139,149652.84649138633
2140,137626.88940123835
2141,159772.92725240666
2142,125613.65320533281
2143,147134.5196634976
2144,121715.9308876701
2145,138050.28722257476
2146,174318.64291312805
2147,137389.456012505
2148,138776.82130786864
2149,151719.169444801
2150,227157.3009483956
2151,113431.96774869594
2152,170449.42386856527
2153,169945.07208034853
2154,105588.42763079256
2155,141965.1147768747
2156,262633.5760245853
2157,233122.95521260618
2158,234163.42461453634
2159,211099.73196569455
2160,183451.635420225
2161,241424.0351816665
2162,399667.3756997006
2163,345643.6945574724
2164,242093.0326244191
2165,198309.13521958576
2166,152493.95009997563
2167,216259.9922522023
2168,195498.1691576973
2169,196043.4353022471
2170,216705.2195434388
2171,152751.01637395716
2172,132413.08319385062
2173,165835.25749624494
2174,226601.63127589953
2175,294405.19730800454
2176,297957.67924044735
2177,234539.95298210948
2178,214036.32936467903
2179,138941.62753104515
2180,213647.97787812038
2181,193349.01096966775
2182,226469.25246925105
2183,191901.67523187972
2184,121190.68437296881
2185,125072.93744309795
2186,152941.08879718502
2187,155041.32859138487
2188,155817.9499861298
2189,284388.94029231963
2190,79944.33377645366
2191,81712.68154664792
2192,91424.95866352493
2193,105489.57665219474
2194,106112.03288334564
2195,108455.44919467725
2196,96282.98773936443
2197,119048.99878756644
2198,156664.5619553063
2199,180095.92617546036
2200,150853.68471991207
2201,143726.57657970805
2202,217062.9693523408
2203,128366.07393339799
2204,173841.72909150165
2205,116906.29245047535
2206,144821.3705546308
2207,217166.86802118729
2208,274900.0583251558
2209,247717.86196571132
2210,116411.12300642124
2211,116716.11922975029
2212,117765.94041481397
2213,102694.47327260091
2214,128324.63152025251
2215,98777.52547077229
2216,147625.85617234767
2217,64585.318890923496
2218,71214.79539398622
2219,68275.8406503907
2220,67527.24008639116
2221,302697.00273616234
2222,270499.4417048709
2223,287200.2880975678
2224,211982.07541618275
2225,120589.2565571513
2226,184053.7845011816
2227,195871.24987174582
2228,259443.58957154374
2229,263323.79579538514
2230,148780.59428311716
2231,215714.27024450133
2232,177463.3143492516
2233,182542.75028122222
2234,238611.38253696644
2235,214838.60644131093
2236,266594.7147628626
2237,312778.9812220297
2238,199324.91030480157
2239,111565.39132507033
2240,152591.2120738482
2241,156643.28096001793
2242,121945.13093393002
2243,128549.88582848603
2244,104774.45126691253
2245,100805.75884938425
2246,143632.25755504824
2247,113192.44051720033
2248,124663.92720219868
2249,116787.19675703056
2250,127379.03559538092
2251,92484.75572376553
2252,183487.12952182736
2253,152031.1123172233
2254,175250.5236133146
2255,184508.3865163075
2256,175485.33965964793
2257,202891.99257337142
2258,157490.30060556217
2259,174236.126825215
2260,160593.44448452647
2261,187357.14381570014
2262,210515.58844971415
2263,369997.8294089875
2264,486191.34238297434
2265,167591.99596136945
2266,289766.4662372134
2267,372562.4335996896
2268,412507.91392838355
2269,149043.2596271747
2270,192578.88787378214
2271,218913.43321563356
2272,197731.26449818458
2273,164426.81118824508
2274,175102.27550526484
2275,165208.649196429
2276,193210.52771312138
2277,182332.7775477048
2278,146907.29685280207
2279,118919.7871487465
2280,122799.66330760079
2281,169677.99223553046
2282,188685.3711039362
2283,105823.8534176161
2284,110753.65225708716
2285,137021.5995748772
2286,124734.62931897982
2287,349274.7736457382
2288,268956.9443076832
2289,394159.16506814864
2290,442215.0595391745
2291,323652.2242283633
2292,438662.56998429104
2293,460753.03033025604
2294,407881.2437616066
2295,473904.27457913954
2296,302543.7484153608
2297,327042.5358704509
2298,323255.5392799195
2299,373608.2300711659
2300,326786.44244516146
2301,298769.9138281049
2302,251440.34826469966
2303,251553.10118852582
2304,257087.7673744874
2305,198785.76198446166
2306,194285.1172486764
2307,202780.4980456092
2308,227679.00172076924
2309,272115.2365600028
2310,212383.26400594664
2311,204022.52449666406
2312,175423.9790411284
2313,171963.5411868318
2314,176670.9873229635
2315,179723.5004591464
2316,197044.33347392135
2317,189153.06445291996
2318,183496.65355649227
2319,185739.9527356148
2320,187014.83300573027
2321,233394.54403602553
2322,183254.90821772395
2323,189422.24708893133
2324,181515.11834633764
2325,219211.20884545505
2326,173266.439955146
2327,202366.1696948431
2328,220800.66615378042
2329,189010.73784014117
2330,180046.9125565042
2331,358412.5612935905
2332,400970.5197773902
2333,318653.7440777569
2334,254057.0820305123
2335,269045.0336667065
2336,305770.4000743387
2337,202929.9251094085
2338,265322.7755886994
2339,224158.57674421225
2340,405707.6786441548
2341,226594.21810313108
2342,235025.97138767477
2343,227134.6772627149
2344,218077.7906361329
2345,233498.6957011779
2346,213682.78168723691
2347,201043.03944562317
2348,250635.65608056163
2349,176698.46926582442
2350,297263.8648089873
2351,258504.68642281566
2352,261786.95863047644
2353,245313.44501548837
2354,138299.8393200033
2355,144292.0321718047
2356,151784.2224812829
2357,190907.13345014732
2358,194086.79545714802
2359,133817.26340231535
2360,114448.19049800902
2361,147472.35722096762
2362,275872.370652305
2363,135224.35516463517
2364,156129.50613344027
2365,221376.64235302436
2366,191917.4579751954
2367,224437.8135722654
2368,205821.7962273266
2369,218863.68345527202
2370,165168.8087789833
2371,164525.99622038746
2372,190131.73653142515
2373,276176.58526046824
2374,308707.9224790243
2375,255397.589453878
2376,284399.43953558226
2377,372337.10556840146
2378,145330.24510667846
2379,200980.13673885755
2380,148400.54000291784
2381,168175.93144686177
2382,205953.58140858123
2383,208209.54641280387
2384,250706.5640995609
2385,159363.99919004136
2386,130996.05037638753
2387,133150.7858574053
2388,102439.28295938463
2389,122676.89225976555
2390,144051.23708883187
2391,144117.018279399
2392,114468.00435449404
2393,170297.98974386422
2394,140194.97512770604
2395,206984.36067406033
2396,143927.4912094799
2397,226676.7944101379
2398,130019.40286882823
2399,65706.8271464921
2400,62301.616293853745
2401,115826.54144386885
2402,139397.94749249378
2403,144198.73324426284
2404,153788.71010617353
2405,160966.12262132563
2406,140910.0200783413
2407,123934.76708364388
2408,151449.5346117939
2409,123006.90264113124
2410,168363.26937118638
2411,114736.06164529514
2412,153605.27779661914
2413,131249.8716638476
2414,150386.0506664959
2415,136100.65295833343
2416,126067.88927143997
2417,134668.79523504985
2418,129677.43850811665
2419,125848.07152390723
2420,121926.02240138102
2421,155146.4238997751
2422,107055.46597957566
2423,118787.75149880908
2424,160350.54474921327
2425,210792.0475536823
2426,130605.51550567673
2427,135803.89885681943
2428,175966.1390709762
2429,113579.8197460753
2430,135667.8320456758
2431,103477.0126912219
2432,145257.02502949815
2433,147568.56296753712
2434,142846.44540314932
2435,153442.28013033658
2436,101766.72985423186
2437,101431.32955817555
2438,121627.07506349061
2439,105993.53255354217
2440,123108.34701999588
2441,92708.6582245562
2442,94615.59393291968
2443,123907.02966292259
2444,135764.77723009587
2445,92430.55063890782
2446,133881.56793575958
2447,187464.14456502078
2448,128424.36731110014
2449,110739.32076488138
2450,148480.98925875977
2451,124981.3726610773
2452,194132.27013965978
2453,94705.8537835478
2454,116370.1411511282
2455,123065.28929231236
2456,137719.8584343751
2457,134332.24498722795
2458,129974.39156055017
2459,110406.73267299676
2460,140213.3689975778
2461,125770.12804189092
2462,133455.7513830727
2463,125363.33795272802
2464,174019.39927071167
2465,145500.86090401694
2466,114356.34745373637
2467,133603.7670034846
2468,82204.72189621936
2469,77462.06178834641
2470,187598.36338113257
2471,216690.32252723194
2472,166893.64036882998
2473,116877.70420598413
2474,71293.48259165493
2475,223348.9265612449
2476,114662.50205961052
2477,126534.9838371248
2478,153882.99228517018
2479,99833.48913145212
2480,151340.4899880684
2481,118171.55440360439
2482,125138.67866020706
2483,110683.26223064598
2484,123627.21106692305
2485,125881.7137018037
2486,148655.76879764898
2487,160303.84590435095
2488,163945.6337326793
2489,150816.22342788542
2490,140999.63979211048
2491,92152.85221281738
2492,187617.06843179467
2493,150187.59677200418
2494,148689.58113637162
2495,90359.92375009118
2496,244647.46346902128
2497,158506.8082932615
2498,106669.52517273197
2499,86296.49650295496
2500,125255.95033212415
2501,138581.8296017121
2502,146696.4111312693
2503,96618.92184221787
2504,193870.2045510525
2505,224252.808745495
2506,260111.61681744858
2507,293858.57937368396
2508,259277.02820953072
2509,218582.29638406046
2510,219265.90639546802
2511,174927.5761691622
2512,207923.28344502885
2513,225202.58067887268
2514,261795.4103811629
2515,147876.81807304823
2516,174604.98770458155
2517,144047.52149665725
2518,152707.63755828564
2519,229240.61917619035
2520,214391.55471614466
2521,189263.61194590785
2522,226020.04650712557
2523,119649.0925803787
2524,134309.38331038877
2525,151638.94256118478
2526,137668.69739853218
2527,112868.48556740966
2528,123096.0179896812
2529,128341.2713929769
2530,124657.82203022148
2531,256635.80315515053
2532,227010.3320147142
2533,196697.45742546007
2534,230204.7928804065
2535,299953.51483360946
2536,229995.54519053557
2537,245491.34045965978
2538,183540.48064944553
2539,190949.43895172948
2540,179017.22929829164
2541,181095.07238135088
2542,164747.78489768336
2543,124828.22040500319
2544,125382.19692700071
2545,135857.0756011793
2546,132531.1156361465
2547,143317.4219852416
2548,156778.09148631105
2549,159616.97857575756
2550,812979.9806897984
2551,140492.79601697493
2552,125216.13600263697
2553,75715.72671357519
2554,97504.67928172348
2555,115703.79960625204
2556,96593.06319710275
2557,108449.63374311602
2558,154414.9454232895
2559,137827.66832701743
2560,153930.39777589304
2561,142047.24136917305
2562,139835.44672816602
2563,146656.87721894507
2564,199906.71482079136
2565,136875.0782344728
2566,156368.58057663086
2567,139093.68710788962
2568,209019.76741568447
2569,228249.8893045026
2570,114659.1004695969
2571,190703.8623536955
2572,147707.04439073408
2573,229383.90331028283
2574,297552.83576573606
2575,130514.1828995371
2576,122854.50010811865
2577,140702.0553805219
2578,80202.56110799234
2579,61017.473750718455
2580,95515.05867638314
2581,100428.16670837314
2582,105460.42823859799
2583,294906.33436888637
2584,188587.59293078168
2585,186117.99258662522
2586,232908.9621533118
2587,199081.30604538866
2588,142313.80326117386
2589,151396.73283509724
2590,206397.69408657367
2591,226816.34747849792
2592,218130.70960057553
2593,255565.35145053006
2594,184757.52872992333
2595,195746.84617942444
2596,302779.81666441506
2597,176734.87105589974
2598,288534.6686496056
2599,324361.3533188776
2600,164219.6804494619
2601,144767.72282486857
2602,86516.31891724224
2603,94179.4213357969
2604,90752.57873934854
2605,78436.20523755199
2606,151976.51677508117
2607,208926.44985531815
2608,201544.59731504344
2609,171391.4616257181
2610,114556.95497505931
2611,122417.8351795336
2612,157115.5966726637
2613,130029.50923699995
2614,123239.03176475532
2615,156961.1381941947
2616,150560.59056709232
2617,181278.96708771476
2618,215859.52413566643
2619,209132.66114839507
2620,185581.6506965282
2621,172484.2805505589
2622,180591.54148937511
2623,239936.82391021057
2624,315194.25636658276
2625,305692.84052299045
2626,172016.72688321891
2627,160153.47168326058
2628,470285.44753348036
2629,481356.35803851887
2630,371447.5246153843
2631,470344.006636112
2632,421538.3055430074
2633,305277.48452350835
2634,411775.986094743
2635,158136.7127795763
2636,173810.59419388903
2637,170679.03728582372
2638,268318.7949701947
2639,184301.86366964778
2640,149786.69759504343
2641,100168.49870697677
2642,195466.65133118577
2643,100568.99133848655
2644,123431.94436890718
2645,108033.39230045638
2646,94794.7793287608
2647,101528.43566932277
2648,143142.18988640598
2649,151542.88436128435
2650,134935.13372697466
2651,137906.7376434349
2652,419703.4489203199
2653,263812.54181223665
2654,253857.34007216457
2655,394742.4457537164
2656,322725.89956281165
2657,347258.0693600071
2658,297998.6036170225
2659,300138.0024599378
2660,355554.3665929308
2661,351790.68130361545
2662,365827.8595528346
2663,293017.9679593409
2664,263897.2280945987
2665,318058.7755642401
2666,280358.2072546924
2667,172212.5771689794
2668,181323.45731614067
2669,186242.8407929474
2670,278134.3132143235
2671,188005.15654108283
2672,194602.20303046223
2673,202177.91073370905
2674,196788.49402539156
2675,169077.621825333
2676,193219.588787022
2677,200701.83589420537
2678,255181.30874238207
2679,272800.7595258524
2680,281992.4806448247
2681,398914.6664811853
2682,312760.5454079116
2683,490731.8904252225
2684,312028.9990683538
2685,325388.72549528704
2686,257032.26776719737
2687,309608.35868678655
2688,219058.7374330537
2689,207745.02501073867
2690,430661.94649432466
2691,187504.00302122984
2692,140971.1716814895
2693,205557.61632508083
2694,138173.98455366405
2695,195571.1532490658
2696,185433.2666392662
2697,184023.9470452741
2698,194011.23965996853
2699,173963.055618662
2700,156845.518340616
2701,153154.814881916
2702,110936.78678198828
2703,129652.27375124765
2704,139634.18262125907
2705,115277.58634633986
2706,110353.05677656387
2707,126052.0244061808
2708,132464.21952829807
2709,106124.66301116401
2710,123854.93001056454
2711,298571.2272661912
2712,375629.1477202098
2713,171089.56613422226
2714,151034.74183762242
2715,171578.5208371712
2716,145334.32645808696
2717,195130.54602814573
2718,219624.53366684512
2719,153188.4253228314
2720,173526.2860056727
2721,132677.45710684411
2722,159644.9214779814
2723,142658.13079192003
2724,124004.49064713906
2725,129402.07484363645
2726,151306.66625077982
2727,181351.20211882313
2728,182636.51462144314
2729,148554.4168560378
2730,148412.89362787266
2731,128914.3069666563
2732,132447.7213593048
2733,159245.54325896272
2734,154564.8104384174
