Id,SalePrice
1701,274161.44308158784
1702,248098.95769392632
1703,246986.08408185674
1704,285334.8868911843
1705,233254.51474138137
1706,424693.0449503958
1707,209510.97438936838
1708,204809.71325333536
1709,271367.93549505726
1710,224695.24665678476
1711,263087.7946169123
1712,256530.41214910834
1713,267615.81081173423
1714,221585.6085700494
1715,206810.5429977231
1716,186534.32615994217
1717,176616.19533577346
1718,137852.6418825249
1719,206800.92196790766
1720,239429.9754014468
1721,163569.80622927984
1722,125068.29368360859
1723,154362.68014080098
1724,207160.306539246
1725,235770.64941558638
1726,186701.26564290555
1727,158801.18890301496
1728,174874.86417137092
1729,166164.12858038108
1730,151508.80349851606
1731,119796.73184623459
1732,126749.78282508785
1733,111610.2159761101
1734,120253.63116130896
1735,129404.4866999329
1736,110199.1800936711
1737,306255.1020226223
1738,243341.000450142
1739,254258.76937491042
1740,222775.46249874006
1741,194133.5097781937
1742,171160.4482772311
1743,176477.03157228144
1744,311463.38465982367
1745,227210.36918998623
1746,182301.42006887958
1747,215993.74819557168
1748,225513.90610332275
1749,146118.52482028905
1750,126403.79630046968
1751,249991.69835413535
1752,116349.78523015522
1753,148151.84906175066
1754,192676.29876264877
1755,168901.1407032612
1756,126789.70711147894
1757,118992.64613019736
1758,141160.81248705258
1759,161896.31590527616
1760,167582.9306305937
1761,147061.35959331997
1762,175015.9923027696
1763,177422.00128140333
1764,112879.90929665988
1765,165565.95357752408
1766,185827.49901865475
1767,229842.8282807976
1768,141249.87166378216
1769,171759.7028219859
1770,153050.71307119352
1771,124026.43383384017
1772,137294.91878432326
1773,124154.67946867089
1774,143363.6777660395
1775,141166.51486214506
1776,123298.54791809022
1777,110474.30342567714
1778,138778.95045237849
1779,117544.55268035473
1780,175321.38801268363
1781,126903.90487505795
1782,84344.59685991691
1783,144572.3672925365
1784,105812.66599147655
1785,119618.1574285584
1786,136217.52155235573
1787,162951.9680313949
1788,59225.25043758631
1789,95268.9255317691
1790,76532.05727643552
1791,187585.05450357916
1792,159466.03482245046
1793,133530.55278851723
1794,154525.6137470475
1795,137519.58132471688
1796,119917.14993995203
1797,114221.6207261281
1798,122547.02716518211
1799,114884.78982891826
1800,129679.39642462974
1801,125561.92553613496
1802,127858.57698469545
1803,145224.55371150334
1804,141950.89846090323
1805,136359.56891921273
1806,128067.58056422109
1807,134048.34185368655
1808,119902.31999387096
1809,121038.81705857073
1810,138392.87888056974
1811,92408.49956082115
1812,98910.45481484992
1813,123191.9487099596
1814,93157.66348478536
1815,55117.4935460687
1816,100908.37765563084
1817,107642.29617250475
1818,144646.94797649898
1819,122199.22717339617
1820,55787.65481413065
1821,110149.62746804385
1822,146915.633669656
1823,44303.37180312741
1824,133062.64403964172
1825,131928.64664415017
1826,104296.2089356864
1827,100273.75624910874
1828,136796.02558064042
1829,121928.38639553128
1830,147663.81687758828
1831,142033.00972289164
1832,75812.6000744606
1833,136161.72206626294
1834,119938.2505898493
1835,128159.0750397373
1836,127693.59255584623
1837,94150.23606071329
1838,129373.01199624647
1839,92271.47879111064
1840,151661.16340080247
1841,145528.8037306081
1842,89402.39189415688
1843,128909.65961946399
1844,136044.5590451751
1845,139322.71150209286
1846,158098.5150545243
1847,162714.0471447307
1848,53162.156990986754
1849,106679.90288981692
1850,117636.37200995731
1851,156509.4261659173
1852,123782.35753188621
1853,125731.92257400739
1854,166390.30791177548
1855,147771.01915483718
1856,225357.8926415627
1857,134232.37075343664
1858,134098.72411548177
1859,115274.95893883813
1860,151950.06925936972
1861,114558.41381967303
1862,303553.6358124721
1863,288762.9936300906
1864,288874.3282176419
1865,327721.2422891731
1866,317818.41771700495
1867,230529.76472953698
1868,296215.11434718256
1869,206461.18709913062
1870,225901.5413348244
1871,246300.42028670464
1872,172680.77566182072
1873,253097.42290472094
1874,147484.08640227036
1875,197475.00698687075
1876,196144.0686541961
1877,211073.62516109212
1878,199897.1999158213
1879,128001.17834902793
1880,131008.10360889818
1881,247916.5406777064
1882,251766.69153738266
1883,189532.7622594973
1884,206164.80562032445
1885,247439.74290012874
1886,285129.80183582794
1887,213363.19942948973
1888,273210.36039507535
1889,167084.69694956357
1890,121883.91640227311
1891,134290.81352086188
1892,98231.5375206064
1893,136179.06813088135
1894,125511.41983427136
1895,138512.41378213398
1896,124632.24043065644
1897,117745.08723868274
1898,112840.33609418156
1899,152832.621074127
1900,146811.51591943606
1901,171165.20785110036
1902,149379.84263650363
1903,222420.8461635652
1904,139784.35897462926
1905,200841.28457827272
1906,146627.33697938843
1907,214408.19829602478
1908,107938.27713719553
1909,134618.38100670735
1910,118860.26785040449
1911,217280.25179366602
1912,334272.05806746706
1913,140498.85538627653
1914,54372.86527656714
1915,305034.03111024207
1916,67387.29083265847
1917,251489.44855656716
1918,141147.75446406726
1919,183471.2893661404
1920,155667.04991069433
1921,386004.8825751561
1922,302938.63347501354
1923,232930.01957145115
1924,240761.0782494144
1925,197503.53006545058
1926,367834.4599765497
1927,132950.04725383068
1928,155392.44884486913
1929,128434.33254856517
1930,127933.10781142944
1931,141788.87505196998
1932,137180.07711017842
1933,180045.84031982202
1934,180566.43929696496
1935,170360.98803391447
1936,189761.4261033363
1937,184871.00671169712
1938,171087.38556818664
1939,249503.1897899448
1940,188962.85330604072
1941,168954.0719430466
1942,186493.06823447265
1943,213561.98642850562
1944,342406.94384594646
1945,375336.77776672924
1946,143378.6168304702
1947,310185.9391562606
1948,172313.15754878364
1949,248058.7638576514
1950,183899.44099911398
1951,246031.64881155215
1952,218835.85025152878
1953,168277.54091811087
1954,184797.8322924877
1955,136395.9762069564
1956,308780.1517876703
1957,152461.08755151683
1958,297444.50584048626
1959,144924.9572168731
1960,112316.53306535879
1961,117421.56729754197
1962,97868.34602473846
1963,106607.08537869233
1964,106829.55611555447
1965,142821.946494265
1966,134609.393754309
1967,291754.1526214905
1968,422387.0112099201
1969,373294.86832644104
1970,421770.7147254217
1971,466370.40098787885
1972,371984.21131339367
1973,272245.19886158546
1974,322413.4828274602
1975,545111.0020001404
1976,273612.57878604595
1977,348846.8285702938
1978,350572.6068001022
1979,326936.07629384205
1980,209323.54549368325
1981,337208.2883586038
1982,227530.85116066915
1983,208783.8234508463
1984,170610.23367478265
1985,220982.16334413193
1986,205277.20124887172
1987,179395.08359309603
1988,174952.45186043862
1989,194221.69376251823
1990,210570.13874092975
1991,239098.92101752356
1992,212517.01816693964
1993,168285.56673855975
1994,231662.1701962766
1995,182708.54483093898
1996,250517.01608235124
1997,305832.7135232431
1998,329371.1718425214
1999,265878.0115031559
2000,315431.83026622504
2001,274370.52022371243
2002,236654.20129576788
2003,259957.26351407747
2004,285389.34125647944
2005,218878.46072151978
2006,225702.52331106077
2007,252361.95560277486
2008,215857.46902852046
2009,196156.7634737617
2010,194895.25819047188
2011,142150.72885761724
2012,173190.46375670383
2013,178468.04949663926
2014,185882.4440129215
2015,205644.6371924193
2016,193780.95641071378
2017,198512.3083329811
2018,115898.19810445228
2019,134341.6931079909
2020,108072.63365289268
2021,99707.27849555764
2022,185660.90508105437
2023,144330.99080091532
2024,260963.7616843851
2025,369739.37291061936
2026,175567.18624244258
2027,156480.5876145874
2028,149368.5048438729
2029,168790.9563675932
2030,268985.25752817217
2031,236237.64460576526
2032,247689.75355006597
2033,253335.92875649
2034,169181.6737559867
2035,219079.7734250452
2036,197086.2737160802
2037,205865.2916107984
2038,320244.3982872663
2039,221781.19422430336
2040,290602.56615200354
2041,306513.4540881506
2042,203103.27090543383
2043,177684.12053262282
2044,165793.68665598688
2045,219176.03041868017
2046,146823.5743202222
2047,144573.82838272885
2048,136546.51823131545
2049,141881.7240276794
2050,173699.67527479344
2051,102135.91373231419
2052,124537.59097099851
2053,146798.65119227392
2054,91219.29974616755
2055,156626.48209799774
2056,142772.98941394332
2057,111886.2300755514
2058,220143.70437658372
2059,131766.77768748417
2060,177549.65171885514
2061,172929.92391724206
2062,130343.88243341306
2063,117541.40315077388
2064,141982.2936289537
2065,117785.48922253889
2066,163443.64353396537
2067,106379.65022401566
2068,144103.97060630276
2069,87634.04835843314
2070,113842.82273826176
2071,90171.2860725452
2072,134958.58362755418
2073,133149.97444227056
2074,183110.5921559946
2075,145459.40846998082
2076,115454.4697377207
2077,157796.6763401968
2078,125037.56192746098
2079,132765.7543515945
2080,119918.49845277515
2081,123786.28894538949
2082,126354.14139453263
2083,146554.57275085428
2084,109683.1642799315
2085,115210.69708277364
2086,111645.83531336124
2087,119261.7843647411
2088,96619.62801487766
2089,78028.695613879
2090,129488.97553122157
2091,111380.53813878025
2092,121916.93223098214
2093,117149.87360223317
2094,110903.79717728621
2095,148593.389405952
2096,81582.95316698472
2097,95862.2794067792
2098,145522.6792882284
2099,55347.16247034589
2100,74053.91351536122
2101,116687.0541870222
2102,123606.80281713161
2103,102923.43368243915
2104,134715.8475347534
2105,126774.09288575157
2106,62199.5353208329
2107,200886.4130031291
2108,115479.20213249775
2109,109992.87835727075
2110,127475.13241364731
2111,141238.0023765025
2112,136847.18153009677
2113,123047.84436829777
2114,119318.98268816325
2115,162555.19293234198
2116,114663.48419104116
2117,148929.96384414105
2118,127071.1120154564
2119,114147.89682072791
2120,114081.71477175351
2121,91771.51576076527
2122,117208.42524826949
2123,82852.65201566342
2124,155423.89911903781
2125,122386.93293572144
2126,151912.89025240362
2127,156645.5190449833
2128,125165.40781851657
2129,92317.1775749488
2130,135671.8832504538
2131,140300.81241304375
2132,119566.22701644238
2133,120960.77668117732
2134,122031.53686496778
2135,92375.80398768571
2136,79909.7235405154
2137,108197.53231771506
2138,134864.00758107725
2139,150938.6658565241
2140,139278.92993056955
2141,152199.19730585165
2142,126052.76749880795
2143,145659.67551415518
2144,123284.22382910209
2145,139806.19033717568
2146,169915.62955713592
2147,140539.11697700553
2148,136808.296800077
2149,148166.69901305123
2150,227931.78297191873
2151,112613.65038290716
2152,169277.0892985861
2153,162279.1785652093
2154,106088.65742910944
2155,142140.11212266874
2156,260663.43758374953
2157,234672.30978900957
2158,236112.92329463104
2159,210128.47171337856
2160,181233.7140978451
2161,242097.576906124
2162,398657.89894975873
2163,349111.8786853739
2164,244261.91935371645
2165,195596.12170404984
2166,151411.41221450132
2167,216533.74897379178
2168,198624.10202378
2169,195456.2382135316
2170,218576.5656321372
2171,150354.43867825464
2172,131022.15645994665
2173,166336.06846915645
2174,227638.4073115762
2175,301328.9494148722
2176,304534.964016517
2177,241339.78987713534
2178,213928.39501912202
2179,138230.9433717011
2180,212787.26493835135
2181,193922.64307685872
2182,225618.2823159273
2183,192890.38383869542
2184,119598.71040933864
2185,121855.44447851385
2186,150207.2980560521
2187,152954.77271737478
2188,156095.17241163764
2189,277403.24594866077
2190,81280.82692935875
2191,82023.19598425142
2192,89903.79595968103
2193,106424.36945202289
2194,105736.53688793011
2195,106682.71685517784
2196,98571.75150922767
2197,116010.24227440103
2198,159637.40111811002
2199,183333.60439173257
2200,149697.52787943644
2201,140310.5059386231
2202,222341.614542201
2203,134101.81395211534
2204,176883.75021852466
2205,117354.59502379796
2206,144665.0640069149
2207,217705.9190207783
2208,265676.39821229165
2209,234578.83206600527
2210,116496.27522659789
2211,114398.14740328876
2212,117704.9546367897
2213,103950.39040533426
2214,126548.51168371802
2215,99762.97347308569
2216,144470.7789930666
2217,62664.618692640805
2218,70466.0888999079
2219,64795.49962263597
2220,69239.34444554147
2221,306617.2577476494
2222,262844.1957853217
2223,286234.7704799598
2224,213458.0612527729
2225,119739.10672594789
2226,178373.63772378
2227,197460.3229742672
2228,265479.7017458028
2229,261245.6981814235
2230,150437.2000819249
2231,214386.66969350298
2232,178569.1814374954
2233,179325.26347090385
2234,239037.3700312516
2235,213162.93204085363
2236,266517.1939366076
2237,327724.5907430294
2238,199523.07345658782
2239,108370.54190976512
2240,153600.86496096035
2241,155192.1103140035
2242,123201.8753912177
2243,127677.12602095319
2244,106538.7930001476
2245,99206.51078931373
2246,143780.46180783623
2247,116336.50616904492
2248,122491.66418009436
2249,119214.90306332815
2250,127334.1751727572
2251,106296.74771449518
2252,177947.17243496346
2253,152365.2380362145
2254,176169.10095257394
2255,186293.37559025254
2256,177195.5640706852
2257,202037.40363405403
2258,160622.86719907224
2259,175064.66126859342
2260,158685.62982029523
2261,185864.0289854375
2262,208766.2940954474
2263,365895.3387878252
2264,508281.76001045783
2265,165524.68520162994
2266,293812.058269188
2267,367841.6401999445
2268,406436.4799548082
2269,147942.93185202428
2270,194296.45325647082
2271,223575.27999091937
2272,198172.53843667262
2273,163771.493027138
2274,181158.02866508818
2275,164820.9879216166
2276,193811.0472057179
2277,182802.46997003944
2278,149077.74805134092
2279,120606.56302480686
2280,119444.23241976113
2281,169996.50563454386
2282,187792.66051710176
2283,106236.06229726605
2284,109756.92183158305
2285,138574.8139532536
2286,123454.75293433997
2287,349577.0864000884
2288,273817.5786528432
2289,388037.17041895
2290,453937.2521676933
2291,318242.5633
2292,443767.212026937
2293,479539.43877111276
2294,408363.9475834944
2295,491791.6440367065
2296,303288.7774841257
2297,330685.0063016668
2298,329559.84364684706
2299,359303.2634008056
2300,332626.91065387777
2301,294303.9051718899
2302,250715.55480060645
2303,248638.12643268675
2304,252242.74345780676
2305,199427.29597114745
2306,194344.4834917378
2307,201557.7706480781
2308,229670.63807651107
2309,273761.5222657864
2310,214559.10309505134
2311,201586.2562225967
2312,175052.4598367806
2313,172885.0206327187
2314,175328.58908085767
2315,178660.0316581413
2316,192697.03745243183
2317,190926.67988718965
2318,183494.10336342856
2319,185282.36996635745
2320,185311.47242972988
2321,241371.28374665504
2322,179852.43789094465
2323,188632.87788138547
2324,176619.5409577655
2325,219261.64301690043
2326,172809.659407256
2327,203737.05436857633
2328,222999.45088630565
2329,188814.97406741118
2330,178784.0477379535
2331,354979.60506919824
2332,397493.5825485489
2333,321699.11498446146
2334,256149.00448311976
2335,274368.81903094676
2336,315242.2591465755
2337,203498.7158520117
2338,272295.77777638455
2339,219529.06014669355
2340,400983.36255571473
2341,224589.04820069866
2342,238443.00463738057
2343,229200.74998198467
2344,214946.6234743524
2345,235674.3495103236
2346,218432.34731170585
2347,200207.59183636142
2348,247193.54271162505
2349,174711.3142176122
2350,297558.9422419013
2351,256601.56440633972
2352,258088.1193871017
2353,245393.7265435062
2354,141274.2121213802
2355,146160.570768089
2356,150322.95300357588
2357,192034.5335156938
2358,196252.54390630097
2359,130652.88702975576
2360,114230.60956126955
2361,146132.83446693036
2362,275807.7680762757
2363,135229.82928628224
2364,155697.86842973807
2365,223968.36398638226
2366,193929.1012078184
2367,227372.4213286452
2368,210188.47829158037
2369,223719.0333118285
2370,167181.4547181865
2371,164696.83751842534
2372,193771.78257872508
2373,285235.13337274897
2374,316746.8593337237
2375,254953.04421136572
2376,291013.757298062
2377,361250.73168495804
2378,145198.7835149426
2379,195666.32610729706
2380,149025.10435971356
2381,168689.07475658835
2382,206784.21696136787
2383,207682.17901892783
2384,247956.16266082603
2385,160690.23890019985
2386,132400.82367287774
2387,136446.20973943346
2388,100111.55160866832
2389,122266.3405602278
2390,144654.99242715805
2391,140729.24327708114
2392,114897.05031026446
2393,166464.66681960743
2394,140392.09715637888
2395,208322.47433948965
2396,143854.11084275576
2397,228673.1987001237
2398,125210.74144019124
2399,64672.44331791905
2400,62361.565866697405
2401,115488.78485115929
2402,138020.97105678343
2403,143954.91191829136
2404,152695.18899278127
2405,163114.21335484568
2406,142155.58903101538
2407,123304.67697627902
2408,148057.0260776633
2409,121137.43176446852
2410,165793.57802708945
2411,116157.34648788859
2412,156570.63622315926
2413,130823.48693986653
2414,150482.41133395213
2415,134148.0607298922
2416,125643.09887732028
2417,134119.25255506195
2418,131348.49137542368
2419,123450.56277554575
2420,122874.93183550714
2421,153143.57530978016
2422,107356.0049969971
2423,112951.69616487504
2424,156340.47756684638
2425,207031.53866030282
2426,130005.40129029073
2427,131181.0284057754
2428,176229.33334277442
2429,112544.96219395529
2430,132984.31530316896
2431,107637.89983736433
2432,145432.46319605177
2433,145478.37363089656
2434,139126.63991411912
2435,150775.3244242572
2436,104780.51782076732
2437,104095.47005529828
2438,121697.69007677576
2439,104104.21853958847
2440,122540.88068533078
2441,94037.01527205396
2442,93430.55434276044
2443,122948.9590965418
2444,132044.34852205
2445,90429.41922246008
2446,134095.48479597774
2447,181343.61949711552
2448,128441.1244827675
2449,111459.17632408376
2450,147631.5602984778
2451,123486.46208461902
2452,190553.4852955409
2453,93826.686728075
2454,118332.31471559001
2455,120410.23804817803
2456,138334.10787341883
2457,131880.43952201097
2458,127263.1693790324
2459,110344.42380157988
2460,142041.47957604664
2461,125671.49714615785
2462,133725.7254794117
2463,126576.90027537353
2464,172447.8925935096
2465,144750.8036686251
2466,113976.23300936304
2467,133123.73776464703
2468,85128.88629235399
2469,81664.24686661971
2470,183995.7602588225
2471,214126.3691060053
2472,162582.78386484948
2473,114418.29579437283
2474,82710.13482500603
2475,226577.79363111043
2476,114219.47391860472
2477,128040.62758703381
2478,157538.34755749482
2479,103860.53603013406
2480,148046.83987331344
2481,121927.3211249084
2482,127659.26483194258
2483,109419.73907566091
2484,123378.5353089661
2485,125513.8396106344
2486,152698.6758260333
2487,164333.06491049792
2488,160835.39262058178
2489,153273.93111713196
2490,145075.03298330616
2491,91804.07357341023
2492,188929.3149176896
2493,149710.4710475751
2494,147967.55138890687
2495,87602.47123602386
2496,246300.64178750422
2497,154348.3043298533
2498,107341.807238637
2499,86937.14136917626
2500,122958.90360945166
2501,136335.73758474225
2502,146462.15648944402
2503,97277.80741254227
2504,189519.19303035992
2505,225395.8714556609
2506,261606.30473367003
2507,301300.5534008884
2508,261796.26911878528
2509,218697.35150696
2510,221364.53838999648
2511,175311.63330902255
2512,207495.50613592454
2513,224726.44882777834
2514,255984.6974437534
2515,150831.07993716223
2516,175737.3759450459
2517,144096.81282209884
2518,151708.6475725349
2519,231079.65216834377
2520,213638.401139036
2521,187296.8803157014
2522,225901.76605131855
2523,117334.54728023108
2524,136197.33458413504
2525,148024.7538881273
2526,138923.53844139524
2527,114903.99268740728
2528,122418.131096686
2529,131277.6379996245
2530,123246.16397425235
2531,257990.65711294173
2532,227571.2555612003
2533,195465.41429612687
2534,232871.02168179647
2535,301072.733585637
2536,237301.52631716352
2537,244073.14406103123
2538,185915.79964439207
2539,189065.39131774736
2540,179402.1578303421
2541,180730.920058287
2542,163531.6114741466
2543,122028.6719237726
2544,118711.36038940576
2545,138142.0837356583
2546,131426.6276404643
2547,141548.05562800163
2548,152969.56948591096
2549,159799.62571613851
2550,801316.2423354746
2551,139632.68677078298
2552,125805.25176992142
2553,76924.40873386571
2554,100634.1629998945
2555,115951.73025510763
2556,94383.80649863159
2557,105303.86639435077
2558,154518.71305932332
2559,136884.6822020458
2560,150603.87410519243
2561,139192.6018678484
2562,136827.2328513733
2563,145447.2999360008
2564,201075.1962355209
2565,136805.67809480234
2566,153712.64610844222
2567,137833.8601581197
2568,203595.67236070783
2569,222605.49761575094
2570,114781.06316422754
2571,187403.04993176903
2572,146597.5785619766
2573,231181.20476920262
2574,294197.21123258723
2575,132805.31666188673
2576,119600.58820675944
2577,141289.9107581201
2578,84260.85800510088
2579,62554.556341964984
2580,97523.30591492295
2581,104627.23744319404
2582,105115.32980886506
2583,294018.74138137687
2584,184459.62841223346
2585,184333.6273635633
2586,223979.8839749429
2587,197140.2367604318
2588,139903.22655441522
2589,149196.6067791897
2590,204663.850812259
2591,227338.37725824615
2592,222094.0838835048
2593,254249.85493284394
2594,183195.7851837105
2595,195752.62904334956
2596,302819.2235803988
2597,178186.79137579884
2598,287961.661126684
2599,327198.8172030042
2600,150899.17125025627
2601,142125.34653869568
2602,82536.07822220419
2603,94039.89254265168
2604,89507.4524266973
2605,80107.04127543267
2606,148239.97352873505
2607,203150.29587646032
2608,200199.48989218372
2609,169446.73447529564
2610,113317.44399404725
2611,122344.5724536017
2612,159178.98231740174
2613,127381.83365625508
2614,123436.35603262209
2615,156790.93501273906
2616,148146.63566871575
2617,177335.9866408916
2618,207552.66710618543
2619,205118.0771437118
2620,186027.20770364683
2621,174623.86624475155
2622,180299.16357737881
2623,242968.72847914946
2624,313791.47807561595
2625,305423.8947162493
2626,173154.06053204212
2627,161800.07861320995
2628,468386.03850296687
2629,497106.0002106677
2630,366939.3757469991
2631,483879.6801285174
2632,421462.4388694066
2633,315564.48184569034
2634,408975.18567905086
2635,157778.46839785317
2636,173895.79357766506
2637,170926.5671323929
2638,267245.6207114554
2639,190039.18544196768
2640,151437.70905379058
2641,104172.2810994976
2642,192105.77250070416
2643,101568.38807401148
2644,123810.53484727044
2645,107892.15769985525
2646,95026.33705847854
2647,103152.17972411762
2648,141897.06462225103
2649,149338.26637378303
2650,135366.59299042338
2651,141106.22111946944
2652,415340.2013615106
2653,257984.0669007239
2654,254558.59748474185
2655,389202.1248102705
2656,322750.42154338065
2657,349738.2826042984
2658,300898.38378346286
2659,303579.99593160505
2660,360792.7821487602
2661,349874.42125797394
2662,358567.1329858973
2663,291096.3479546978
2664,263783.48851445207
2665,323675.7532495224
2666,284850.97441268567
2667,169865.55215510656
2668,179284.92835186
2669,183912.22133395734
2670,282191.25293894706
2671,186142.31837228333
2672,196691.3206818758
2673,204505.67608782434
2674,196921.05032659537
2675,170512.92703779606
2676,191748.17348464284
2677,194998.19882790555
2678,254246.83302325447
2679,276651.866038053
2680,287221.63164078654
2681,394567.3122329135
2682,314251.6982806774
2683,513388.19523682154
2684,312409.80745136156
2685,325088.19592507073
2686,259080.74576532078
2687,316324.48096779047
2688,219665.23202107658
2689,207087.8312992036
2690,447666.3093895864
2691,190030.95779918798
2692,143282.67289483844
2693,203027.28828822504
2694,139621.9706232933
2695,194208.88531690792
2696,183423.9796565448
2697,184970.22383549847
2698,191008.97041075732
2699,175444.32340345028
2700,158265.9994466531
2701,151421.60031824844
2702,112176.46937669737
2703,123246.6730387268
2704,141624.2146692391
2705,114505.59268450279
2706,108879.36682062049
2707,124581.39475105236
2708,132683.9460033175
2709,105939.63304071903
2710,124031.78815693797
2711,305879.2004061423
2712,375134.46066496806
2713,171140.7032263545
2714,150011.50093750053
2715,169627.1496739482
2716,143147.36778567123
2717,189357.03611157875
2718,221803.08757220473
2719,153204.61067375724
2720,172507.7329972259
2721,134383.78124986918
2722,162032.15820481314
2723,142757.3718958405
2724,125498.55758205416
2725,129994.23581196895
2726,149382.11268865102
2727,183221.49840553012
2728,180156.29442547483
2729,146097.83962393334
2730,146368.19353776204
2731,127421.2290131074
2732,130454.28271320024
2733,162893.94897790658
2734,149973.6800613774
2735,136127.13550475906
